run,config,seed,epoch,threshold,dice,traced
B_cldice_w64_d5_s2,B_cldice_w64_d5,2,20,0.8,0.8094227416498412,0.14715673120421735
B_cldice_w64_d5_s2,B_cldice_w64_d5,2,20,0.825,0.8046112320417936,0.13743263126055769
B_cldice_w64_d5_s2,B_cldice_w64_d5,2,20,0.85,0.7986519452317498,0.13179300881744535
B_cldice_w64_d5_s2,B_cldice_w64_d5,2,20,0.875,0.7904462017390059,0.12234956502097666
B_cldice_w64_d5_s2,B_cldice_w64_d5,2,20,0.9,0.7798105646630237,0.10857418556605757
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.1,0.8026156086049243,0.48838145724993737
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.125,0.8085647293246644,0.45517482046213487
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.15,0.8127312457015505,0.4417469839207706
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.175,0.815950668036999,0.42178861231693443
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.2,0.8182699922584779,0.4101586920801075
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.225,0.8201688619922842,0.3994225290473683
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.25,0.8216966785748769,0.3935822475436343
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.275,0.8227930827991015,0.38549543489936716
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.3,0.8233245502091731,0.3817468889564542
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.325,0.8239443561404157,0.37005884025827535
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.35,0.824259029105752,0.362980547635616
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.375,0.8246587642558286,0.33027650697795524
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.4,0.8246149215734839,0.3216490023508037
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.425,0.8248584721294113,0.31809246774937844
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.45,0.8247751272879353,0.31254431778458885
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.475,0.8247703148693247,0.30516352880893577
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.5,0.8245031522257692,0.2987276181577518
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.525,0.8241429596984222,0.2539518358708634
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.55,0.8236006110190555,0.2485482935354632
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.575,0.8228768843403751,0.24358465485627664
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.6,0.8221988186272265,0.23931221124519705
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.625,0.8210454309261805,0.2358428967567043
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.65,0.8200633097713372,0.23061993884797413
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.675,0.8185019035701925,0.22514257483819378
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.7,0.8167410205913481,0.21469663703712696
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.725,0.8150363668857334,0.20988157492389992
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.75,0.8124135540459255,0.20132383264017048
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.775,0.8098201533713965,0.19525357152283082
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.8,0.8064445910973979,0.18101340024425977
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.825,0.8023215638098495,0.17211754854695796
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.85,0.796765072383447,0.15584514495409368
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.875,0.7896153350607705,0.14539621744402603
B_cldice_w64_d5_s3,B_cldice_w64_d5,3,20,0.9,0.7801177849442014,0.1214855106347497
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.1,0.7976863328375475,0.5235659682998788
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.125,0.8041719034729473,0.5030443491434824
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.15,0.8087728210556787,0.4860295166512215
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.175,0.812781715126217,0.47223885734809135
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.2,0.8159317773475483,0.45088324366783045
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.225,0.8185567916978145,0.43664184201093564
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.25,0.820642497589599,0.4245856319533152
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.275,0.8223913931554355,0.4092652509315537
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.3,0.8237471680198073,0.3995251528167626
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.325,0.8245223296152613,0.3905922407343732
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.35,0.82535860374667,0.3651001992620661
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.375,0.8260790842552669,0.3574185068983792
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.4,0.8265532430144992,0.35325247263043996
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.425,0.8267206125467677,0.3498175985492198
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.45,0.8267584585467119,0.3432344299190175
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.475,0.8270243917781936,0.3112978838687424
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.5,0.8270754740866395,0.30178119978303314
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.525,0.8269133404448407,0.2957843174367043
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.55,0.8264198472548498,0.29001958902360114
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.575,0.8257448729524055,0.2750557800437595
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.6,0.82498961632314,0.27045445706193605
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.625,0.8239958976904912,0.2247926170802957
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.65,0.8227247017350012,0.20806020737341063
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.675,0.8210974543720696,0.1961516615640154
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.7,0.8194488924472911,0.1891998092296588
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.725,0.8171726340561439,0.1819096560227378
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.75,0.8140984996185471,0.17241603857222987
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.775,0.8108167294551601,0.1660490511143215
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.8,0.8069303680462209,0.13708361464102983
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.825,0.8018994175259353,0.1285561313492062
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.85,0.7955482713090758,0.1253204747266243
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.875,0.7875879212857523,0.11412329819540541
B_cldice_w64_d5_s4,B_cldice_w64_d5,4,10,0.9,0.7765191580627098,0.08804937871358527
C_boundary_s0,C_boundary,0,20,0.1,0.8120549740853702,0.42655545028315767
C_boundary_s0,C_boundary,0,20,0.125,0.8163099723614204,0.40971357393304786
C_boundary_s0,C_boundary,0,20,0.15,0.8194061640537531,0.3970674700766959
C_boundary_s0,C_boundary,0,20,0.175,0.8215602515303018,0.3886839796643282
C_boundary_s0,C_boundary,0,20,0.2,0.8226970843226293,0.3833801596884711
C_boundary_s0,C_boundary,0,20,0.225,0.8235804258570814,0.3755649172385397
C_boundary_s0,C_boundary,0,20,0.25,0.8246795674236549,0.3670355229879751
C_boundary_s0,C_boundary,0,20,0.275,0.8251153305117542,0.3605922309023364
C_boundary_s0,C_boundary,0,20,0.3,0.8256069685550133,0.3541019547241567
C_boundary_s0,C_boundary,0,20,0.325,0.8258738304402391,0.3491589856675616
C_boundary_s0,C_boundary,0,20,0.35,0.8258527491264064,0.3456757104146417
C_boundary_s0,C_boundary,0,20,0.375,0.8260905044976052,0.33766273157628596
C_boundary_s0,C_boundary,0,20,0.4,0.8261201420560276,0.2898522356719458
C_boundary_s0,C_boundary,0,20,0.425,0.826136979528188,0.2842616327919698
C_boundary_s0,C_boundary,0,20,0.45,0.8261613076832441,0.277664999932122
C_boundary_s0,C_boundary,0,20,0.475,0.8260093530288588,0.27067485775456046
C_boundary_s0,C_boundary,0,20,0.5,0.8258402416297154,0.26868566636777935
C_boundary_s0,C_boundary,0,20,0.525,0.8252768182845337,0.25359477936027436
C_boundary_s0,C_boundary,0,20,0.55,0.8248911143469617,0.24980405121849722
C_boundary_s0,C_boundary,0,20,0.575,0.8240327126403075,0.24656787178713355
C_boundary_s0,C_boundary,0,20,0.6,0.8231460924350485,0.24402336714607253
C_boundary_s0,C_boundary,0,20,0.625,0.8222564365751432,0.2140193833184595
C_boundary_s0,C_boundary,0,20,0.65,0.8211596734283408,0.21131944593240662
C_boundary_s0,C_boundary,0,20,0.675,0.8198456875355588,0.20799967168139236
C_boundary_s0,C_boundary,0,20,0.7,0.8183430724847219,0.19848043338583152
C_boundary_s0,C_boundary,0,20,0.725,0.816501401164044,0.19424040753176247
C_boundary_s0,C_boundary,0,20,0.75,0.8144383067088315,0.18681743865724354
C_boundary_s0,C_boundary,0,20,0.775,0.8118354928036648,0.18243692819317425
C_boundary_s0,C_boundary,0,20,0.8,0.8087869643934822,0.17499669070331245
C_boundary_s0,C_boundary,0,20,0.825,0.8047353352976825,0.16518955109634692
C_boundary_s0,C_boundary,0,20,0.85,0.7992163716315256,0.1377519773836887
C_boundary_s0,C_boundary,0,20,0.875,0.792359902354291,0.1297340030103265
C_boundary_s0,C_boundary,0,20,0.9,0.7814263519634989,0.12097306193583925
C_boundary_s1,C_boundary,1,10,0.1,0.8091039829925593,0.40144188554777016
C_boundary_s1,C_boundary,1,10,0.125,0.8142161703307174,0.38485453275902715
C_boundary_s1,C_boundary,1,10,0.15,0.817303869987139,0.37095170468473476
C_boundary_s1,C_boundary,1,10,0.175,0.8193478870536834,0.36038910686772724
C_boundary_s1,C_boundary,1,10,0.2,0.8207139774705734,0.3479390722856281
C_boundary_s1,C_boundary,1,10,0.225,0.8218672997715786,0.34280271433125786
C_boundary_s1,C_boundary,1,10,0.25,0.8230517765455538,0.3363605974666942
C_boundary_s1,C_boundary,1,10,0.275,0.8238524196830449,0.33317029079072863
C_boundary_s1,C_boundary,1,10,0.3,0.8243836603582312,0.32758312561295555
C_boundary_s1,C_boundary,1,10,0.325,0.8247200464260821,0.31671248157307236
C_boundary_s1,C_boundary,1,10,0.35,0.8253294796259928,0.3133142656261177
C_boundary_s1,C_boundary,1,10,0.375,0.8255389934237681,0.30924209768727545
C_boundary_s1,C_boundary,1,10,0.4,0.8258342894198634,0.3039537852707983
C_boundary_s1,C_boundary,1,10,0.425,0.8260101263284539,0.2970024214141879
C_boundary_s1,C_boundary,1,10,0.45,0.825863756684534,0.2528568162085153
C_boundary_s1,C_boundary,1,10,0.475,0.8256451439519928,0.24926808430485764
C_boundary_s1,C_boundary,1,10,0.5,0.8254039839422735,0.24669279069022496
C_boundary_s1,C_boundary,1,10,0.525,0.8250485666072277,0.24415435433977992
C_boundary_s1,C_boundary,1,10,0.55,0.8247094840436615,0.24003270122068937
C_boundary_s1,C_boundary,1,10,0.575,0.8241300888433613,0.23290445120038075
C_boundary_s1,C_boundary,1,10,0.6,0.823388434034615,0.22899289912267953
C_boundary_s1,C_boundary,1,10,0.625,0.8226299096705286,0.22587386383481486
C_boundary_s1,C_boundary,1,10,0.65,0.8219187947871006,0.2176713344131878
C_boundary_s1,C_boundary,1,10,0.675,0.8205102880658436,0.21088437269870858
C_boundary_s1,C_boundary,1,10,0.7,0.8190679973104479,0.20579869580672505
C_boundary_s1,C_boundary,1,10,0.725,0.8175515934016466,0.20282584178807295
C_boundary_s1,C_boundary,1,10,0.75,0.8159284843559529,0.19073809120262358
C_boundary_s1,C_boundary,1,10,0.775,0.8135587481419531,0.1640289638696417
C_boundary_s1,C_boundary,1,10,0.8,0.8101893489910165,0.13576630040989388
C_boundary_s1,C_boundary,1,10,0.825,0.8058767175876129,0.12987095970096632
C_boundary_s1,C_boundary,1,10,0.85,0.8005602044746333,0.12219781774542951
C_boundary_s1,C_boundary,1,10,0.875,0.7926358451022463,0.11538978504925576
C_boundary_s1,C_boundary,1,10,0.9,0.7817072551451972,0.10125385471378712
C_boundary_s2,C_boundary,2,20,0.1,0.8148027983372199,0.4279751688555618
C_boundary_s2,C_boundary,2,20,0.125,0.819098121404699,0.4145512807746886
C_boundary_s2,C_boundary,2,20,0.15,0.8219159344008802,0.3588960345118741
C_boundary_s2,C_boundary,2,20,0.175,0.8237819725634197,0.3485199279956954
C_boundary_s2,C_boundary,2,20,0.2,0.8250108212332271,0.3384158869611956
C_boundary_s2,C_boundary,2,20,0.225,0.8257410586595841,0.3337544543846147
C_boundary_s2,C_boundary,2,20,0.25,0.8265153630642048,0.32767585437341173
C_boundary_s2,C_boundary,2,20,0.275,0.8270393938551884,0.3203663967377681
C_boundary_s2,C_boundary,2,20,0.3,0.8273750943021332,0.28080459858641005
C_boundary_s2,C_boundary,2,20,0.325,0.8273385783539953,0.2747420454634272
C_boundary_s2,C_boundary,2,20,0.35,0.8274106263834804,0.26937057591216496
C_boundary_s2,C_boundary,2,20,0.375,0.8272694915948255,0.2642843347982658
C_boundary_s2,C_boundary,2,20,0.4,0.8272163173865855,0.2620868975464752
C_boundary_s2,C_boundary,2,20,0.425,0.8271086251827369,0.2596185910678876
C_boundary_s2,C_boundary,2,20,0.45,0.8265562072772994,0.2563501429479766
C_boundary_s2,C_boundary,2,20,0.475,0.8262723274391885,0.24675223828456103
C_boundary_s2,C_boundary,2,20,0.5,0.8257338479416205,0.24332704108901537
C_boundary_s2,C_boundary,2,20,0.525,0.825207693550994,0.2364899291560518
C_boundary_s2,C_boundary,2,20,0.55,0.8244320414040761,0.23117667275543477
C_boundary_s2,C_boundary,2,20,0.575,0.8237673236808888,0.21496565621168714
C_boundary_s2,C_boundary,2,20,0.6,0.8230459956550376,0.2124487160410303
C_boundary_s2,C_boundary,2,20,0.625,0.8220032981248087,0.2065797630058642
C_boundary_s2,C_boundary,2,20,0.65,0.8207101198529874,0.20146171044843794
C_boundary_s2,C_boundary,2,20,0.675,0.8192248598242732,0.19706819035423537
C_boundary_s2,C_boundary,2,20,0.7,0.8173455803156296,0.18311168801861558
C_boundary_s2,C_boundary,2,20,0.725,0.8156058932852103,0.18042934423736526
C_boundary_s2,C_boundary,2,20,0.75,0.813774679973964,0.1576779867970743
C_boundary_s2,C_boundary,2,20,0.775,0.8110309947715545,0.1533608954364413
C_boundary_s2,C_boundary,2,20,0.8,0.8078163994098749,0.13019198024039244
C_boundary_s2,C_boundary,2,20,0.825,0.8031664989151294,0.12067454064791364
C_boundary_s2,C_boundary,2,20,0.85,0.7976528634361233,0.10986079618715924
C_boundary_s2,C_boundary,2,20,0.875,0.7900807423001727,0.08938519808701625
C_boundary_s2,C_boundary,2,20,0.9,0.7792951830471213,0.07034032966750269
C_boundary_s3,C_boundary,3,10,0.1,0.8114971923531313,0.4484547573106974
C_boundary_s3,C_boundary,3,10,0.125,0.8156315940708146,0.4195428650694994
C_boundary_s3,C_boundary,3,10,0.15,0.8184351390475295,0.40177789342734455
C_boundary_s3,C_boundary,3,10,0.175,0.8206623867024714,0.3883226486739648
C_boundary_s3,C_boundary,3,10,0.2,0.8222521149074822,0.378014644217906
C_boundary_s3,C_boundary,3,10,0.225,0.8238791763557719,0.36256907013705114
C_boundary_s3,C_boundary,3,10,0.25,0.824679517298033,0.357382408839228
C_boundary_s3,C_boundary,3,10,0.275,0.8254422349640113,0.35403825932806743
C_boundary_s3,C_boundary,3,10,0.3,0.8260842900598567,0.34843348655783635
C_boundary_s3,C_boundary,3,10,0.325,0.82670144477126,0.3408718570282907
C_boundary_s3,C_boundary,3,10,0.35,0.8269697467479536,0.33752078211620434
C_boundary_s3,C_boundary,3,10,0.375,0.8275666530613517,0.3287613285406926
C_boundary_s3,C_boundary,3,10,0.4,0.8275186152391331,0.3224446970813796
C_boundary_s3,C_boundary,3,10,0.425,0.8274666716997275,0.3200368563115666
C_boundary_s3,C_boundary,3,10,0.45,0.8272629582806574,0.3078945535555436
C_boundary_s3,C_boundary,3,10,0.475,0.8271789922795612,0.2997267808810441
C_boundary_s3,C_boundary,3,10,0.5,0.8270898701563736,0.2974522851456749
C_boundary_s3,C_boundary,3,10,0.525,0.8269134695446103,0.2954262959537055
C_boundary_s3,C_boundary,3,10,0.55,0.8262374835903112,0.29133920278691094
C_boundary_s3,C_boundary,3,10,0.575,0.8256609677492347,0.28616103779047763
C_boundary_s3,C_boundary,3,10,0.6,0.824901359053047,0.28124152620222614
C_boundary_s3,C_boundary,3,10,0.625,0.823952674467196,0.24160668471244695
C_boundary_s3,C_boundary,3,10,0.65,0.8230193348496634,0.23574788155150891
C_boundary_s3,C_boundary,3,10,0.675,0.821731311764803,0.22736757503999483
C_boundary_s3,C_boundary,3,10,0.7,0.8200252307283713,0.22198123749222784
C_boundary_s3,C_boundary,3,10,0.725,0.8187233758206511,0.21884620448765973
C_boundary_s3,C_boundary,3,10,0.75,0.8166852199999327,0.21596627726120327
C_boundary_s3,C_boundary,3,10,0.775,0.8143434021502898,0.20661296701710838
C_boundary_s3,C_boundary,3,10,0.8,0.8112662955008686,0.19183897992645282
C_boundary_s3,C_boundary,3,10,0.825,0.8077516756506635,0.15918600765474508
C_boundary_s3,C_boundary,3,10,0.85,0.8026740433379438,0.1460888423580515
C_boundary_s3,C_boundary,3,10,0.875,0.7958575272624274,0.12622758670367792
C_boundary_s3,C_boundary,3,10,0.9,0.7863093264920802,0.11431837713109377
C_boundary_s4,C_boundary,4,20,0.1,0.8010496183206107,0.472228383296562
C_boundary_s4,C_boundary,4,20,0.125,0.8062246564100226,0.4603565040814907
C_boundary_s4,C_boundary,4,20,0.15,0.8103161685770682,0.4378607060922907
C_boundary_s4,C_boundary,4,20,0.175,0.8133250921304287,0.43066473636071756
C_boundary_s4,C_boundary,4,20,0.2,0.8154511233972473,0.4201827155792381
C_boundary_s4,C_boundary,4,20,0.225,0.817123297820321,0.40618288228968924
C_boundary_s4,C_boundary,4,20,0.25,0.8186657754329844,0.3928719275759308
C_boundary_s4,C_boundary,4,20,0.275,0.8195815452254893,0.3849318278952507
C_boundary_s4,C_boundary,4,20,0.3,0.8204465200015708,0.37511363159937194
C_boundary_s4,C_boundary,4,20,0.325,0.82131273005576,0.3724968135558128
C_boundary_s4,C_boundary,4,20,0.35,0.821969315473193,0.36854430122661846
C_boundary_s4,C_boundary,4,20,0.375,0.8225285071981059,0.36321424661191154
C_boundary_s4,C_boundary,4,20,0.4,0.8230422498759894,0.36017421542595845
C_boundary_s4,C_boundary,4,20,0.425,0.8235174001287064,0.357513875017765
C_boundary_s4,C_boundary,4,20,0.45,0.8236131265517166,0.3522848134448722
C_boundary_s4,C_boundary,4,20,0.475,0.8236256003295376,0.3484998371262023
C_boundary_s4,C_boundary,4,20,0.5,0.8235548508000576,0.3429234926054091
C_boundary_s4,C_boundary,4,20,0.525,0.8237256870886204,0.34186406746284814
C_boundary_s4,C_boundary,4,20,0.55,0.823552102798567,0.3337132109386218
C_boundary_s4,C_boundary,4,20,0.575,0.8235294117647058,0.32724743458660144
C_boundary_s4,C_boundary,4,20,0.6,0.8235095132023207,0.31506265296847885
C_boundary_s4,C_boundary,4,20,0.625,0.8233841139693263,0.2815801607900819
C_boundary_s4,C_boundary,4,20,0.65,0.8228621910405799,0.2760617540496466
C_boundary_s4,C_boundary,4,20,0.675,0.8219531482945928,0.27188043066873807
C_boundary_s4,C_boundary,4,20,0.7,0.8210888767880841,0.26546018821453193
C_boundary_s4,C_boundary,4,20,0.725,0.8202900452785615,0.2499398105891727
C_boundary_s4,C_boundary,4,20,0.75,0.8190564292321925,0.24517624174218716
C_boundary_s4,C_boundary,4,20,0.775,0.8176516019068417,0.2315128361870023
C_boundary_s4,C_boundary,4,20,0.8,0.8157118355647595,0.22533375255995272
C_boundary_s4,C_boundary,4,20,0.825,0.8131443561014295,0.21696588499440297
C_boundary_s4,C_boundary,4,20,0.85,0.8091276916746674,0.20883966046193086
C_boundary_s4,C_boundary,4,20,0.875,0.8033358383433534,0.199682487056138
C_boundary_s4,C_boundary,4,20,0.9,0.7954278351245345,0.14429211780634726
C_boundary_s5,C_boundary,5,10,0.1,0.8090222055291881,0.3992556469816241
C_boundary_s5,C_boundary,5,10,0.125,0.8130467534641549,0.3768846898529064
C_boundary_s5,C_boundary,5,10,0.15,0.8157027374985039,0.3661261232166211
C_boundary_s5,C_boundary,5,10,0.175,0.8183428377761077,0.3585534847950684
C_boundary_s5,C_boundary,5,10,0.2,0.8201973150654004,0.35409837943941386
C_boundary_s5,C_boundary,5,10,0.225,0.8214795464950314,0.3449611229307066
C_boundary_s5,C_boundary,5,10,0.25,0.822332915723028,0.33799679575412334
C_boundary_s5,C_boundary,5,10,0.275,0.82303072904989,0.332039881571988
C_boundary_s5,C_boundary,5,10,0.3,0.8237197652522076,0.32386676109943535
C_boundary_s5,C_boundary,5,10,0.325,0.8242255695287567,0.3172606951284565
C_boundary_s5,C_boundary,5,10,0.35,0.8246956757322562,0.30706430605533797
C_boundary_s5,C_boundary,5,10,0.375,0.8249517398406178,0.30230650675479875
C_boundary_s5,C_boundary,5,10,0.4,0.8246107158847819,0.29833174086436665
C_boundary_s5,C_boundary,5,10,0.425,0.8246316098578922,0.29508139697015207
C_boundary_s5,C_boundary,5,10,0.45,0.824436632979725,0.292645082145383
C_boundary_s5,C_boundary,5,10,0.475,0.8242849981240167,0.28978743322710876
C_boundary_s5,C_boundary,5,10,0.5,0.8242293679708538,0.28651048917836075
C_boundary_s5,C_boundary,5,10,0.525,0.8238049624964596,0.2816770501136086
C_boundary_s5,C_boundary,5,10,0.55,0.8234560439033283,0.27956580814084403
C_boundary_s5,C_boundary,5,10,0.575,0.8229074946494335,0.2773673013692948
C_boundary_s5,C_boundary,5,10,0.6,0.8225014852891793,0.26998156249197897
C_boundary_s5,C_boundary,5,10,0.625,0.8216382525046978,0.26671710730066023
C_boundary_s5,C_boundary,5,10,0.65,0.8208731735483807,0.2332406223728033
C_boundary_s5,C_boundary,5,10,0.675,0.8199227935991499,0.22820446528412341
C_boundary_s5,C_boundary,5,10,0.7,0.8184975903256771,0.2254994435597362
C_boundary_s5,C_boundary,5,10,0.725,0.8170625618413276,0.22086045580075497
C_boundary_s5,C_boundary,5,10,0.75,0.815382660907474,0.2143577976262604
C_boundary_s5,C_boundary,5,10,0.775,0.8128889233288299,0.20936521127972238
C_boundary_s5,C_boundary,5,10,0.8,0.8102258479917639,0.20085433287146398
C_boundary_s5,C_boundary,5,10,0.825,0.8067470243303242,0.1624906001787094
C_boundary_s5,C_boundary,5,10,0.85,0.8020194584684616,0.12140678519629784
C_boundary_s5,C_boundary,5,10,0.875,0.7953549950000705,0.11274300932014966
C_boundary_s5,C_boundary,5,10,0.9,0.7860278597052046,0.1028419943946182
D_blurpool_s0,D_blurpool,0,20,0.1,0.8091036162348966,0.44637133725707123
D_blurpool_s0,D_blurpool,0,20,0.125,0.8135013365650567,0.4239161028453875
D_blurpool_s0,D_blurpool,0,20,0.15,0.8164603550261152,0.4085518169083592
D_blurpool_s0,D_blurpool,0,20,0.175,0.8184535966516893,0.39338134081088844
D_blurpool_s0,D_blurpool,0,20,0.2,0.8202853825744123,0.38356255667844097
D_blurpool_s0,D_blurpool,0,20,0.225,0.8216639964410352,0.3762322618720545
D_blurpool_s0,D_blurpool,0,20,0.25,0.8228444858659275,0.37246085313426264
D_blurpool_s0,D_blurpool,0,20,0.275,0.8236937658076632,0.36423973119510955
D_blurpool_s0,D_blurpool,0,20,0.3,0.82423151786698,0.35529162985594176
D_blurpool_s0,D_blurpool,0,20,0.325,0.8245511487392786,0.3479396865221643
D_blurpool_s0,D_blurpool,0,20,0.35,0.8247181628392485,0.3109116679369704
D_blurpool_s0,D_blurpool,0,20,0.375,0.8248946458983379,0.26342080079041785
D_blurpool_s0,D_blurpool,0,20,0.4,0.8248180424458342,0.2615263278982284
D_blurpool_s0,D_blurpool,0,20,0.425,0.82477868333051,0.25798127058163045
D_blurpool_s0,D_blurpool,0,20,0.45,0.8244582277523543,0.2529277901619219
D_blurpool_s0,D_blurpool,0,20,0.475,0.8243946608581125,0.2508629916375865
D_blurpool_s0,D_blurpool,0,20,0.5,0.8241685539072241,0.24841243708645364
D_blurpool_s0,D_blurpool,0,20,0.525,0.8236707566462168,0.24565046249869427
D_blurpool_s0,D_blurpool,0,20,0.55,0.8230917139344447,0.2421285893813894
D_blurpool_s0,D_blurpool,0,20,0.575,0.8223499213167196,0.23863230575789926
D_blurpool_s0,D_blurpool,0,20,0.6,0.8217809910525924,0.23639474352012646
D_blurpool_s0,D_blurpool,0,20,0.625,0.8208043894746445,0.2192121219917768
D_blurpool_s0,D_blurpool,0,20,0.65,0.8198384677361247,0.21405095374434732
D_blurpool_s0,D_blurpool,0,20,0.675,0.8190242231852369,0.21179574096748624
D_blurpool_s0,D_blurpool,0,20,0.7,0.8180508786045634,0.20638690514127517
D_blurpool_s0,D_blurpool,0,20,0.725,0.8165349714179114,0.20165071393145825
D_blurpool_s0,D_blurpool,0,20,0.75,0.8145377951144905,0.19369661509586983
D_blurpool_s0,D_blurpool,0,20,0.775,0.812552793226249,0.1659464653705932
D_blurpool_s0,D_blurpool,0,20,0.8,0.8100665608415143,0.16080803668748578
D_blurpool_s0,D_blurpool,0,20,0.825,0.8068883479791521,0.1546612519052164
D_blurpool_s0,D_blurpool,0,20,0.85,0.8024261625362152,0.1492726412949716
D_blurpool_s0,D_blurpool,0,20,0.875,0.7970812477560244,0.13329473407845863
D_blurpool_s0,D_blurpool,0,20,0.9,0.7884849352322336,0.12191580546518675
D_blurpool_s1,D_blurpool,1,10,0.1,0.7974619878515882,0.4807463333890556
D_blurpool_s1,D_blurpool,1,10,0.125,0.8044495070947418,0.453743612973502
D_blurpool_s1,D_blurpool,1,10,0.15,0.8086660508399193,0.43369678816010065
D_blurpool_s1,D_blurpool,1,10,0.175,0.8124232058285694,0.42121982073097775
D_blurpool_s1,D_blurpool,1,10,0.2,0.814764561325864,0.41230454251304793
D_blurpool_s1,D_blurpool,1,10,0.225,0.8168700530126144,0.40535887006731725
D_blurpool_s1,D_blurpool,1,10,0.25,0.8183991714750702,0.3919495591536305
D_blurpool_s1,D_blurpool,1,10,0.275,0.8197841748052985,0.38509085431496787
D_blurpool_s1,D_blurpool,1,10,0.3,0.8207057384714995,0.37711319482345235
D_blurpool_s1,D_blurpool,1,10,0.325,0.8218764136433547,0.372503003448737
D_blurpool_s1,D_blurpool,1,10,0.35,0.8228230413740403,0.3551447884168223
D_blurpool_s1,D_blurpool,1,10,0.375,0.823613711344607,0.34861996934475825
D_blurpool_s1,D_blurpool,1,10,0.4,0.8241565559649564,0.3431265843326395
D_blurpool_s1,D_blurpool,1,10,0.425,0.8250638582393305,0.34036041770652065
D_blurpool_s1,D_blurpool,1,10,0.45,0.825654257279764,0.3387359719801646
D_blurpool_s1,D_blurpool,1,10,0.475,0.8257186882286106,0.3238564591118544
