config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,1.5,1.0,0.79923,0.81117,0.57693,83805
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,2.0,0.0,0.70087,0.76866,0.78934,48500
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,2.0,0.25,0.74193,0.77769,0.76977,51682
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,2.0,0.5,0.78009,0.80195,0.6847,64510
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,2.0,1.0,0.81581,0.81989,0.56557,86629
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,raw,0.0,0.0,0.47791,0.74622,0.80346,30905
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,isotropic,0.25,0.25,0.47791,0.74622,0.80346,30905
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,isotropic,0.5,0.5,0.83666,0.87359,0.63856,51236
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,isotropic,0.75,0.75,0.85002,0.87992,0.57962,59254
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,isotropic,1.0,1.0,0.88045,0.89462,0.51092,70928
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,isotropic,1.5,1.5,0.90203,0.92182,0.41293,94205
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,0.0,0.25,0.47791,0.74622,0.80346,30905
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,0.0,0.5,0.58336,0.8193,0.73619,38203
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,0.0,1.0,0.82931,0.86802,0.60197,55691
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,0.5,0.0,0.52157,0.77912,0.78825,32963
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,0.5,0.25,0.57063,0.79503,0.77521,34678
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,0.5,0.5,0.822,0.87092,0.64559,50304
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,0.5,1.0,0.85243,0.88042,0.54691,64327
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.0,0.0,0.67274,0.81745,0.75507,37279
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.0,0.25,0.69636,0.82925,0.73474,39972
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.0,0.5,0.84739,0.87871,0.63221,52147
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.0,1.0,0.87996,0.89413,0.5157,70031
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.5,0.0,0.71077,0.84446,0.7306,40230
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.5,0.25,0.76465,0.86632,0.70239,43773
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.5,0.5,0.85651,0.89142,0.61455,54576
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.5,1.0,0.89709,0.90251,0.50226,72812
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,2.0,0.0,0.73583,0.86802,0.70233,43682
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,2.0,0.25,0.79545,0.88114,0.67834,46585
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,2.0,0.5,0.88289,0.8988,0.5939,57548
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,2.0,1.0,0.90203,0.90795,0.48867,75693
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,0.0,0.25,0.47791,0.74622,0.80346,30905
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,0.0,0.5,0.5516,0.79479,0.76243,35639
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,0.0,1.0,0.62194,0.84826,0.66392,47098
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,0.5,0.0,0.52026,0.79756,0.76225,35591
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,0.5,0.25,0.5295,0.81342,0.74629,37645
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,0.5,0.5,0.82932,0.87262,0.64445,50490
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,0.5,1.0,0.84357,0.87871,0.57998,59143
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.0,0.0,0.64801,0.84755,0.66374,47178
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.0,0.25,0.66532,0.85474,0.64103,50219
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.0,0.5,0.85026,0.88066,0.57999,59208
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.0,1.0,0.87002,0.89413,0.51463,70224
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.5,0.0,0.6749,0.86849,0.58105,58317
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.5,0.25,0.78585,0.88162,0.53441,66224
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.5,0.5,0.8875,0.89486,0.48606,75843
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.5,1.0,0.89709,0.90251,0.45186,83754
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,2.0,0.0,0.75484,0.89506,0.49099,74260
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,2.0,0.25,0.86346,0.9032,0.46691,79798
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,2.0,0.5,0.89683,0.91559,0.4247,90662
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,2.0,1.0,0.91536,0.92232,0.39497,99647
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,0.0,0.25,0.47791,0.74622,0.80346,30905
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,0.0,0.5,0.5958,0.80015,0.73929,37851
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,0.0,1.0,0.81285,0.86874,0.59838,56205
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,0.5,0.0,0.52511,0.76657,0.79332,32451
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,0.5,0.25,0.55874,0.78994,0.78016,34118
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,0.5,0.5,0.83239,0.87092,0.64572,50251
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,0.5,1.0,0.85483,0.88188,0.54493,64680
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.0,0.0,0.61899,0.81932,0.76431,36325
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.0,0.25,0.67443,0.84324,0.74372,39002
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.0,0.5,0.83976,0.87724,0.63546,51731
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.0,1.0,0.87996,0.89413,0.51595,69981
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.5,0.0,0.67239,0.84492,0.7453,38635
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.5,0.25,0.75082,0.8598,0.71659,42131
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.5,0.5,0.85505,0.88872,0.62552,53132
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.5,1.0,0.88656,0.90103,0.50546,72162
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,2.0,0.0,0.70029,0.86028,0.7197,41591
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,2.0,0.25,0.76212,0.87335,0.69711,44328
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,2.0,0.5,0.86734,0.89339,0.61054,55177
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,2.0,1.0,0.89024,0.91859,0.4954,74265
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,raw,0.0,0.0,0.19787,0.56609,0.83653,35406
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,isotropic,0.25,0.25,0.19787,0.56609,0.83653,35406
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,isotropic,0.5,0.5,0.6574,0.66719,0.74034,58492
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,isotropic,0.75,0.75,0.67995,0.68469,0.68166,67583
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,isotropic,1.0,1.0,0.7015,0.70615,0.61092,80507
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,isotropic,1.5,1.5,0.75599,0.76033,0.50765,106076
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,0.0,0.25,0.19787,0.56609,0.83653,35406
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,0.0,0.5,0.47363,0.60907,0.80258,43283
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,0.0,1.0,0.64026,0.65965,0.69635,64374
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,0.5,0.0,0.43265,0.58676,0.83659,37347
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,0.5,0.25,0.47692,0.59931,0.8347,39629
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,0.5,0.5,0.6562,0.66583,0.74842,57228
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,0.5,1.0,0.68102,0.68102,0.64692,73266
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.0,0.0,0.54402,0.62861,0.83024,42656
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.0,0.25,0.59691,0.64619,0.82169,45430
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.0,0.5,0.67129,0.67614,0.73541,59485
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.0,1.0,0.70072,0.70521,0.61697,79307
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.5,0.0,0.60224,0.65351,0.81839,45631
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.5,0.25,0.65159,0.67721,0.79903,49653
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.5,0.5,0.69069,0.69994,0.72156,61982
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.5,1.0,0.72069,0.72855,0.60257,82663
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,2.0,0.0,0.64459,0.69066,0.79664,49746
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,2.0,0.25,0.67146,0.70441,0.77913,52968
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,2.0,0.5,0.71052,0.72776,0.70098,65395
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,2.0,1.0,0.75148,0.75453,0.58877,85972
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,0.0,0.25,0.19787,0.56609,0.83653,35406
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,0.0,0.5,0.4374,0.60216,0.82223,40849
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,0.0,1.0,0.55649,0.64737,0.75407,53983
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,0.5,0.0,0.42624,0.59515,0.82119,40839
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,0.5,0.25,0.45474,0.60461,0.81342,43153
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,0.5,0.5,0.65485,0.66522,0.74551,57679
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,0.5,1.0,0.67447,0.68285,0.6817,67478
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.0,0.0,0.5162,0.64217,0.75401,53873
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.0,0.25,0.58925,0.65664,0.7358,57400
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.0,0.5,0.67919,0.6798,0.68168,67443
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.0,1.0,0.70057,0.70537,0.61465,79760
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.5,0.0,0.60871,0.67143,0.67834,66606
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.5,0.25,0.65893,0.68732,0.6345,75253
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.5,0.5,0.71035,0.72224,0.58454,85951
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.5,1.0,0.72589,0.73774,0.5488,94631
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,2.0,0.0,0.65983,0.70986,0.58973,83895
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,2.0,0.25,0.69716,0.72239,0.56547,89940
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,2.0,0.5,0.736,0.74795,0.52061,101922
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,2.0,1.0,0.76324,0.76745,0.48839,111897
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,raw,0.0,0.0,0.35762,0.62012,0.83029,32513
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,isotropic,0.25,0.25,0.35762,0.62012,0.83029,32513
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,isotropic,0.5,0.5,0.71115,0.74557,0.6994,55504
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,isotropic,0.75,0.75,0.74845,0.79389,0.63884,64463
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,isotropic,1.0,1.0,0.77057,0.80867,0.56654,77444
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,isotropic,1.5,1.5,0.81782,0.84527,0.46349,102917
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,0.0,0.25,0.35762,0.62012,0.83029,32513
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,0.0,0.5,0.42087,0.67039,0.78116,40108
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,0.0,1.0,0.69283,0.76492,0.65569,61109
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,0.5,0.0,0.39191,0.65745,0.82488,34572
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,0.5,0.25,0.47805,0.67109,0.81895,36956
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,0.5,0.5,0.69132,0.74289,0.70712,54368
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,0.5,1.0,0.7479,0.79278,0.60377,70139
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.0,0.0,0.53062,0.71139,0.8058,40132
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.0,0.25,0.5769,0.7261,0.79232,42782
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.0,0.5,0.72222,0.75399,0.6937,56565
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.0,1.0,0.76984,0.80793,0.57197,76379
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.5,0.0,0.60849,0.73794,0.78812,43240
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.5,0.25,0.66463,0.75577,0.76135,47294
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.5,0.5,0.76641,0.77419,0.67704,59268
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.5,1.0,0.78935,0.82884,0.55675,79815
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,2.0,0.0,0.72248,0.75883,0.75852,47633
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,2.0,0.25,0.73924,0.77654,0.73708,50792
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,2.0,0.5,0.78678,0.8249,0.65371,62931
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,2.0,1.0,0.81206,0.83959,0.54188,83232
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,0.0,0.25,0.35762,0.62012,0.83029,32513
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,0.0,0.5,0.39858,0.6613,0.80324,37938
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,0.0,1.0,0.53759,0.73101,0.71881,50901
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,0.5,0.0,0.3885,0.63932,0.80229,37951
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,0.5,0.25,0.44172,0.67126,0.79121,40253
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,0.5,0.5,0.67517,0.74432,0.70533,54662
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,0.5,1.0,0.74524,0.79223,0.63844,64433
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.0,0.0,0.53645,0.74947,0.7173,51043
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.0,0.25,0.59932,0.76527,0.69706,54519
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.0,0.5,0.72696,0.79315,0.63881,64417
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.0,1.0,0.76984,0.80793,0.57032,76690
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.5,0.0,0.62836,0.78015,0.63745,63513
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.5,0.25,0.73264,0.79278,0.59157,72009
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.5,0.5,0.77473,0.81369,0.54036,82781
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.5,1.0,0.78733,0.83091,0.50401,91578
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,2.0,0.0,0.69653,0.80273,0.54807,80356
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,2.0,0.25,0.76386,0.81387,0.52228,86571
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,2.0,0.5,0.79595,0.83147,0.47625,98808
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,2.0,1.0,0.8182,0.84622,0.44458,108663
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,raw,0.0,0.0,0.45388,0.68139,0.80631,30912
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,isotropic,0.25,0.25,0.45388,0.68139,0.80631,30912
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,isotropic,0.5,0.5,0.75707,0.78354,0.66206,51260
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,isotropic,0.75,0.75,0.76727,0.79243,0.60116,59578
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,isotropic,1.0,1.0,0.77755,0.8044,0.53502,70706
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,isotropic,1.5,1.5,0.8476,0.85199,0.43589,93735
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,0.0,0.25,0.45388,0.68139,0.80631,30912
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,0.0,0.5,0.52706,0.73452,0.74927,38010
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,0.0,1.0,0.71306,0.77512,0.62173,56148
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,0.5,0.0,0.49822,0.70063,0.79393,33011
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,0.5,0.25,0.52827,0.71205,0.78212,35073
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,0.5,0.5,0.75624,0.78269,0.6685,50350
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,0.5,1.0,0.76602,0.79116,0.57015,64272
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.0,0.0,0.65152,0.75118,0.76541,37962
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.0,0.25,0.67989,0.76301,0.75103,40297
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.0,0.5,0.76393,0.79094,0.65467,52360
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.0,1.0,0.77629,0.80291,0.53956,69839
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.5,0.0,0.69607,0.76844,0.74432,40890
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.5,0.25,0.73698,0.78125,0.71843,44422
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.5,0.5,0.77272,0.80116,0.63592,55033
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.5,1.0,0.78726,0.81321,0.52406,73039
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,2.0,0.0,0.73432,0.79286,0.71648,44641
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,2.0,0.25,0.75959,0.7986,0.6946,47447
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,2.0,0.5,0.78072,0.80823,0.61376,58254
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,2.0,1.0,0.82523,0.84672,0.50959,76146
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,0.0,0.25,0.45388,0.68139,0.80631,30912
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,0.0,0.5,0.48014,0.72413,0.77185,35691
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,0.0,1.0,0.62719,0.76549,0.68236,47370
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,0.5,0.0,0.50772,0.71144,0.77194,35658
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,0.5,0.25,0.56148,0.72254,0.758,37765
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,0.5,0.5,0.75005,0.78269,0.66726,50572
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,0.5,1.0,0.76518,0.79094,0.60248,59352
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.0,0.0,0.60745,0.7632,0.68159,47424
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.0,0.25,0.63069,0.77113,0.66091,50452
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.0,0.5,0.7654,0.79264,0.60328,59268
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.0,1.0,0.77713,0.80397,0.53849,70065
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.5,0.0,0.65196,0.78103,0.60184,58627
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.5,0.25,0.76186,0.79608,0.55758,66352
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.5,0.5,0.7805,0.80676,0.50821,75918
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.5,1.0,0.78897,0.81666,0.47436,83628
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,2.0,0.0,0.70338,0.81651,0.51525,74042
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,2.0,0.25,0.77672,0.82861,0.49043,79645
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,2.0,0.5,0.79151,0.84103,0.44719,90434
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,2.0,1.0,0.81177,0.85309,0.41743,99141
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,raw,0.0,0.0,0.21463,0.68044,0.85347,34663
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,isotropic,0.25,0.25,0.21463,0.68044,0.85347,34663
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,isotropic,0.5,0.5,0.38196,0.79225,0.72075,59409
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,isotropic,0.75,0.75,0.38637,0.80914,0.65894,69011
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,isotropic,1.0,1.0,0.80843,0.83144,0.58348,83250
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,isotropic,1.5,1.5,0.85198,0.86261,0.4771,110984
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,0.0,0.25,0.21463,0.68044,0.85347,34663
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,0.0,0.5,0.25198,0.71666,0.80098,42687
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,0.0,1.0,0.35568,0.78512,0.67836,64938
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,0.5,0.0,0.23621,0.69938,0.84924,36710
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,0.5,0.25,0.29519,0.71735,0.84522,39076
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,0.5,0.5,0.37867,0.79043,0.73016,57969
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,0.5,1.0,0.78644,0.80821,0.62177,75285
