config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,shuffled,0.5,1.0,0.63273,0.63818,0.6948,64494
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,shuffled,1.0,0.0,0.49888,0.59088,0.76325,51556
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,shuffled,1.0,0.25,0.54327,0.60476,0.74601,54848
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,shuffled,1.0,0.5,0.62305,0.63258,0.69401,64531
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,shuffled,1.0,1.0,0.65636,0.66101,0.62715,76333
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,shuffled,1.5,0.0,0.55674,0.62303,0.68917,63604
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,shuffled,1.5,0.25,0.60109,0.64158,0.64525,72135
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,shuffled,1.5,0.5,0.65624,0.66994,0.5963,82412
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,shuffled,1.5,1.0,0.67542,0.68656,0.56056,90724
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,shuffled,2.0,0.0,0.58075,0.65127,0.60054,80378
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,shuffled,2.0,0.25,0.6183,0.66721,0.57639,86301
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,shuffled,2.0,0.5,0.67512,0.70473,0.53141,97963
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,shuffled,2.0,1.0,0.69999,0.7246,0.49943,107381
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,0.0,0.25,0.17955,0.51493,0.83285,33729
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,0.0,0.5,0.22244,0.55652,0.80583,41416
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,0.0,1.0,0.60362,0.6156,0.70838,61728
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,0.5,0.0,0.19166,0.52992,0.83459,35340
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,0.5,0.25,0.20628,0.54158,0.83584,37317
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,0.5,0.5,0.60076,0.61199,0.76041,54571
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,0.5,1.0,0.63863,0.64099,0.65837,70388
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,1.0,0.0,0.46465,0.55516,0.83502,39640
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,1.0,0.25,0.50114,0.56877,0.8298,42412
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,1.0,0.5,0.62319,0.62802,0.74995,56463
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,1.0,1.0,0.65516,0.65965,0.62975,75809
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,1.5,0.0,0.51211,0.58082,0.82744,42072
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,1.5,0.25,0.55533,0.59631,0.81505,45594
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,1.5,0.5,0.63053,0.63568,0.74115,57954
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,1.5,1.0,0.66736,0.6725,0.61832,78396
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,2.0,0.0,0.53635,0.59388,0.81218,45124
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,2.0,0.25,0.56935,0.6078,0.80007,48041
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,2.0,0.5,0.6379,0.64933,0.72692,60195
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,24,predicted,2.0,1.0,0.67479,0.68042,0.60755,80750
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,raw,0.0,0.0,0.27968,0.55162,0.82984,30789
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,isotropic,0.25,0.25,0.27968,0.55162,0.82984,30789
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,isotropic,0.5,0.5,0.65192,0.70219,0.71334,52747
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,isotropic,0.75,0.75,0.67545,0.7507,0.65284,61244
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,isotropic,1.0,1.0,0.73439,0.7687,0.58005,73693
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,isotropic,1.5,1.5,0.77728,0.80458,0.47653,97851
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,0.0,0.25,0.27968,0.55162,0.82984,30789
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,0.0,0.5,0.33438,0.57883,0.78691,38062
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,0.0,1.0,0.60785,0.7213,0.66732,58265
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,0.5,0.0,0.34035,0.59177,0.82755,32701
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,0.5,0.25,0.42336,0.60504,0.82463,34949
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,0.5,0.5,0.65024,0.7008,0.72115,51649
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,0.5,1.0,0.67206,0.7466,0.61657,66827
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,1.0,0.0,0.49414,0.63434,0.81596,37815
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,1.0,0.25,0.58212,0.6494,0.80547,40299
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,1.0,0.5,0.66886,0.71575,0.70925,53589
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,1.0,1.0,0.73386,0.76797,0.58574,72647
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,1.5,0.0,0.59834,0.6888,0.80367,40536
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,1.5,0.25,0.63033,0.71977,0.7798,44325
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,1.5,0.5,0.69083,0.73686,0.69557,55812
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,1.5,1.0,0.75505,0.78562,0.57214,75591
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,2.0,0.0,0.68933,0.72416,0.77871,44481
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,2.0,0.25,0.70761,0.73173,0.75797,47464
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,2.0,0.5,0.72773,0.77796,0.67417,58998
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,oracle,2.0,1.0,0.77129,0.7983,0.55908,78512
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,0.0,0.25,0.27968,0.55162,0.82984,30789
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,0.0,0.5,0.328,0.58007,0.80808,35894
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,0.0,1.0,0.52691,0.69836,0.73007,48392
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,0.5,0.0,0.32234,0.57521,0.80806,35846
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,0.5,0.25,0.39314,0.61171,0.79857,38098
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,0.5,0.5,0.64742,0.70063,0.719,51942
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,0.5,1.0,0.67477,0.75016,0.65322,61161
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,1.0,0.0,0.53138,0.70474,0.72978,48336
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,1.0,0.25,0.54262,0.72007,0.71012,51625
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,1.0,0.5,0.68154,0.74731,0.65312,61204
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,1.0,1.0,0.7335,0.76779,0.58401,72949
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,1.5,0.0,0.55058,0.73362,0.65063,60184
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,1.5,0.25,0.62954,0.75016,0.60468,68516
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,1.5,0.5,0.70373,0.77704,0.55394,78777
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,1.5,1.0,0.75954,0.78984,0.51777,87045
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,2.0,0.0,0.61581,0.75985,0.56107,76428
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,2.0,0.25,0.68872,0.77377,0.535,82508
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,2.0,0.5,0.76801,0.79498,0.48944,94034
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,shuffled,2.0,1.0,0.78037,0.80774,0.45733,103410
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,0.0,0.25,0.27968,0.55162,0.82984,30789
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,0.0,0.5,0.33667,0.58039,0.78954,37848
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,0.0,1.0,0.64575,0.72992,0.6667,58676
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,0.5,0.0,0.29421,0.56445,0.82778,32277
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,0.5,0.25,0.33339,0.57915,0.82474,34557
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,0.5,0.5,0.64742,0.70063,0.72197,51521
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,0.5,1.0,0.6741,0.74927,0.61566,67060
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,1.0,0.0,0.45361,0.61736,0.81715,36978
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,1.0,0.25,0.4836,0.63533,0.80508,39670
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,1.0,0.5,0.65945,0.71087,0.71063,53274
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,1.0,1.0,0.73386,0.76797,0.58634,72541
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,1.5,0.0,0.49876,0.66049,0.80579,39205
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,1.5,0.25,0.56196,0.67602,0.7831,42917
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,1.5,0.5,0.66569,0.72574,0.70155,54708
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,1.5,1.0,0.74487,0.78087,0.5739,75115
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,2.0,0.0,0.57969,0.67568,0.78157,42662
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,2.0,0.25,0.63485,0.6842,0.76568,45410
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,2.0,0.5,0.71424,0.73899,0.68604,56951
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,28,predicted,2.0,1.0,0.76207,0.78874,0.56338,77379
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,raw,0.0,0.0,0.36606,0.57374,0.81274,28960
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,isotropic,0.25,0.25,0.36606,0.57374,0.81274,28960
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,isotropic,0.5,0.5,0.68283,0.70338,0.68014,48353
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,isotropic,0.75,0.75,0.69768,0.71825,0.61895,56244
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,isotropic,1.0,1.0,0.70809,0.73003,0.55102,67035
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,isotropic,1.5,1.5,0.80601,0.81221,0.44964,89255
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,0.0,0.25,0.36606,0.57374,0.81274,28960
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,0.0,0.5,0.4428,0.6378,0.75995,35744
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,0.0,1.0,0.63894,0.69539,0.63611,53329
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,0.5,0.0,0.43375,0.59508,0.80459,30760
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,0.5,0.25,0.46346,0.6125,0.79518,32711
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,0.5,0.5,0.68165,0.70218,0.68656,47454
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,0.5,1.0,0.69668,0.71704,0.58566,61002
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,1.0,0.0,0.52714,0.63701,0.78357,35147
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,1.0,0.25,0.55771,0.64736,0.77124,37367
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,1.0,0.5,0.6951,0.71041,0.67536,49127
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,1.0,1.0,0.70689,0.72881,0.55595,66168
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,1.5,0.0,0.5692,0.65351,0.76701,37646
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,1.5,0.25,0.63749,0.7008,0.7429,40977
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,1.5,0.5,0.70489,0.72637,0.66035,51226
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,1.5,1.0,0.72951,0.7526,0.54242,68868
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,2.0,0.0,0.62805,0.70839,0.74256,40984
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,2.0,0.25,0.67777,0.71544,0.72263,43550
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,2.0,0.5,0.71634,0.75936,0.64026,53943
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,oracle,2.0,1.0,0.75842,0.8045,0.52966,71505
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,0.0,0.25,0.36606,0.57374,0.81274,28960
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,0.0,0.5,0.40933,0.59527,0.78257,33537
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,0.0,1.0,0.5305,0.67977,0.69866,44639
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,0.5,0.0,0.39828,0.5973,0.7831,33514
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,0.5,0.25,0.42845,0.60993,0.77094,35472
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,0.5,0.5,0.68204,0.70238,0.68523,47700
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,0.5,1.0,0.69648,0.71745,0.6201,56115
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,1.0,0.0,0.51487,0.68272,0.69985,44497
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,1.0,0.25,0.56694,0.69399,0.67898,47363
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,1.0,0.5,0.68995,0.71563,0.62091,55930
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,1.0,1.0,0.70809,0.72983,0.55455,66414
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,1.5,0.0,0.60727,0.72253,0.6188,55198
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,1.5,0.25,0.66236,0.73782,0.57442,62556
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,1.5,0.5,0.7109,0.75596,0.52475,71828
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,1.5,1.0,0.73054,0.77997,0.48924,79434
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,2.0,0.0,0.64481,0.76564,0.53131,69938
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,2.0,0.25,0.69058,0.78073,0.50683,75272
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,2.0,0.5,0.74787,0.80129,0.462,85852
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,shuffled,2.0,1.0,0.80708,0.81458,0.43084,94425
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,0.0,0.25,0.36606,0.57374,0.81274,28960
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,0.0,0.5,0.4491,0.61552,0.75836,36076
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,0.0,1.0,0.64619,0.70176,0.63699,53334
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,0.5,0.0,0.41755,0.59086,0.8061,30545
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,0.5,0.25,0.44287,0.60803,0.79721,32348
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,0.5,0.5,0.67909,0.70238,0.68664,47416
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,0.5,1.0,0.69788,0.71825,0.58425,61283
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,1.0,0.0,0.49754,0.65466,0.78908,34044
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,1.0,0.25,0.52477,0.66455,0.77541,36477
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,1.0,0.5,0.68678,0.7076,0.67767,48764
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,1.0,1.0,0.70729,0.72922,0.55613,66145
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,1.5,0.0,0.5326,0.66631,0.77419,36099
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,1.5,0.25,0.58318,0.68552,0.75304,39236
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,1.5,0.5,0.69829,0.71887,0.66894,49953
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,1.5,1.0,0.722,0.74354,0.54573,68154
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,2.0,0.0,0.54259,0.68158,0.75433,38603
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,2.0,0.25,0.59324,0.69284,0.73723,41098
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,2.0,0.5,0.70408,0.72435,0.6545,51824
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,32,predicted,2.0,1.0,0.73217,0.7785,0.53513,70223
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,raw,0.0,0.0,0.20521,0.60084,0.84162,32639
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,isotropic,0.25,0.25,0.20521,0.60084,0.84162,32639
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,isotropic,0.5,0.5,0.34406,0.7121,0.72868,56362
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,isotropic,0.75,0.75,0.35186,0.72114,0.66757,65505
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,isotropic,1.0,1.0,0.73341,0.75604,0.59309,79185
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,isotropic,1.5,1.5,0.77025,0.80181,0.48676,105936
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,0.0,0.25,0.20521,0.60084,0.84162,32639
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,0.0,0.5,0.23864,0.64612,0.8003,40472
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,0.0,1.0,0.33099,0.70087,0.68531,61721
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,0.5,0.0,0.22443,0.63147,0.8419,34652
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,0.5,0.25,0.24185,0.64626,0.84056,36882
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,0.5,0.5,0.3432,0.71018,0.73778,55005
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,0.5,1.0,0.7078,0.72061,0.63001,71603
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,1.0,0.0,0.27557,0.67716,0.83575,39768
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,1.0,0.25,0.29399,0.69008,0.825,42795
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,1.0,0.5,0.35402,0.72062,0.72521,57272
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,1.0,1.0,0.73235,0.75461,0.59944,77902
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,1.5,0.0,0.31242,0.70757,0.82286,42892
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,1.5,0.25,0.34009,0.72514,0.80031,47094
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,1.5,0.5,0.72448,0.7408,0.71284,59523
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,1.5,1.0,0.74968,0.76878,0.58639,81154
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,2.0,0.0,0.66464,0.72637,0.79981,46868
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,2.0,0.25,0.69839,0.73375,0.77963,50113
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,2.0,0.5,0.73698,0.74934,0.69319,62802
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,oracle,2.0,1.0,0.76667,0.78362,0.57351,84406
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,0.0,0.25,0.20521,0.60084,0.84162,32639
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,0.0,0.5,0.22072,0.63311,0.82212,38254
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,0.0,1.0,0.26805,0.68174,0.74526,51688
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,0.5,0.0,0.21856,0.62724,0.82247,38159
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,0.5,0.25,0.22485,0.64627,0.81479,40487
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,0.5,0.5,0.34371,0.7114,0.73417,55515
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,0.5,1.0,0.70263,0.72009,0.66688,65549
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,1.0,0.0,0.54828,0.68446,0.74759,51335
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,1.0,0.25,0.57286,0.69931,0.72773,54883
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,1.0,0.5,0.70781,0.73425,0.6679,65463
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,1.0,1.0,0.73271,0.75532,0.597,78388
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,1.5,0.0,0.62347,0.71986,0.66435,64355
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,1.5,0.25,0.67894,0.74109,0.61791,73442
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,1.5,0.5,0.73429,0.75764,0.56703,84543
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,1.5,1.0,0.75821,0.76949,0.52942,93832
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,2.0,0.0,0.67368,0.74374,0.57186,82166
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,2.0,0.25,0.70952,0.75477,0.5465,88789
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,2.0,0.5,0.75767,0.77435,0.49971,101581
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,shuffled,2.0,1.0,0.77169,0.8077,0.46715,112020
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,0.0,0.25,0.20521,0.60084,0.84162,32639
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,0.0,0.5,0.24574,0.64678,0.7996,40504
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,0.0,1.0,0.33771,0.70449,0.68108,62551
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,0.5,0.0,0.22036,0.62172,0.83998,34494
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,0.5,0.25,0.2371,0.64213,0.84024,36945
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,0.5,0.5,0.3432,0.70536,0.73818,54948
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,0.5,1.0,0.70988,0.72271,0.62936,71823
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,1.0,0.0,0.26446,0.66023,0.83664,39360
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,1.0,0.25,0.28238,0.67836,0.82529,42263
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,1.0,0.5,0.35021,0.71801,0.7266,56971
H_aug_clw2,H_aug_clw2_s3,100,3,H_aug_dir,36,predicted,1.0,1.0,0.73253,0.75497,0.59975,77843
