config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,shuffled,0.5,0.25,0.46287,0.67802,0.79025,40273
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,shuffled,0.5,0.5,0.68896,0.7319,0.70464,54301
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,shuffled,0.5,1.0,0.73687,0.77359,0.64028,63745
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,shuffled,1.0,0.0,0.53552,0.73823,0.71922,50581
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,shuffled,1.0,0.25,0.56517,0.75249,0.69954,53877
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,shuffled,1.0,0.5,0.74504,0.77595,0.64079,63647
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,shuffled,1.0,1.0,0.76098,0.79259,0.57343,75600
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,shuffled,1.5,0.0,0.61807,0.76039,0.64096,62536
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,shuffled,1.5,0.25,0.72357,0.7785,0.59493,70978
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,shuffled,1.5,0.5,0.76316,0.80272,0.5446,81337
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,shuffled,1.5,1.0,0.78293,0.81517,0.50849,89879
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,shuffled,2.0,0.0,0.69994,0.78689,0.55165,79068
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,shuffled,2.0,0.25,0.74488,0.79811,0.52576,85179
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,shuffled,2.0,0.5,0.80551,0.81442,0.48046,96952
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,shuffled,2.0,1.0,0.82864,0.82996,0.44919,106511
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,0.0,0.25,0.41239,0.61722,0.83088,32898
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,0.0,0.5,0.4564,0.6436,0.78145,39905
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,0.0,1.0,0.66395,0.75249,0.65581,60844
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,0.5,0.0,0.43705,0.62962,0.82557,34436
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,0.5,0.25,0.4713,0.63751,0.81977,36489
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,0.5,0.5,0.70217,0.73261,0.70722,53977
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,0.5,1.0,0.7461,0.77668,0.60491,69549
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,1.0,0.0,0.53956,0.65495,0.80862,39163
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,1.0,0.25,0.57202,0.68142,0.79316,41971
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,1.0,0.5,0.70842,0.73881,0.6953,55783
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,1.0,1.0,0.76134,0.79277,0.57522,75282
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,1.5,0.0,0.60518,0.68211,0.79231,41730
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,1.5,0.25,0.64207,0.7137,0.76709,45599
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,1.5,0.5,0.74043,0.74718,0.68454,57500
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,1.5,1.0,0.77564,0.80532,0.56247,78035
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,2.0,0.0,0.6163,0.69221,0.7649,45440
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,2.0,0.25,0.683,0.72367,0.74662,48365
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,2.0,0.5,0.75363,0.78125,0.66757,60059
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,28,predicted,2.0,1.0,0.81331,0.8135,0.55101,80568
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,raw,0.0,0.0,0.40142,0.59332,0.80742,30857
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,isotropic,0.25,0.25,0.40142,0.59332,0.80742,30857
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,isotropic,0.5,0.5,0.69789,0.7412,0.66251,50732
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,isotropic,0.75,0.75,0.70911,0.78516,0.60349,58780
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,isotropic,1.0,1.0,0.75137,0.79916,0.53721,69861
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,isotropic,1.5,1.5,0.82107,0.83014,0.43911,92480
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,0.0,0.25,0.40142,0.59332,0.80742,30857
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,0.0,0.5,0.4712,0.65702,0.74677,37815
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,0.0,1.0,0.67386,0.75628,0.62135,55658
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,0.5,0.0,0.49301,0.65503,0.79558,32806
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,0.5,0.25,0.53275,0.66744,0.78394,34822
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,0.5,0.5,0.69432,0.73997,0.66942,49808
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,0.5,1.0,0.72457,0.78199,0.57201,63539
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,1.0,0.0,0.59871,0.70494,0.76892,37426
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,1.0,0.25,0.61863,0.7263,0.75396,39760
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,1.0,0.5,0.71231,0.75295,0.6567,51691
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,1.0,1.0,0.75075,0.79852,0.54195,68976
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,1.5,0.0,0.66047,0.73445,0.74872,40168
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,1.5,0.25,0.68117,0.74758,0.72396,43545
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,1.5,0.5,0.72768,0.76499,0.64059,54022
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,1.5,1.0,0.76321,0.81157,0.52818,71869
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,2.0,0.0,0.68018,0.75006,0.72291,43705
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,2.0,0.25,0.72436,0.75813,0.70172,46322
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,2.0,0.5,0.75119,0.78155,0.62071,56917
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,oracle,2.0,1.0,0.77513,0.82472,0.51509,74718
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,0.0,0.25,0.40142,0.59332,0.80742,30857
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,0.0,0.5,0.44739,0.65599,0.77245,35524
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,0.0,1.0,0.57582,0.71557,0.68375,46859
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,0.5,0.0,0.44815,0.65027,0.77358,35466
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,0.5,0.25,0.4602,0.65857,0.75919,37506
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,0.5,0.5,0.69115,0.74058,0.66812,50011
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,0.5,1.0,0.7089,0.75831,0.60518,58508
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,1.0,0.0,0.6031,0.73837,0.68301,46889
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,1.0,0.25,0.62437,0.75153,0.66238,49839
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,1.0,0.5,0.7117,0.78305,0.60425,58619
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,1.0,1.0,0.75137,0.79916,0.54092,69196
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,1.5,0.0,0.63306,0.76877,0.60365,57897
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,1.5,0.25,0.68293,0.78516,0.55892,65519
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,1.5,0.5,0.75117,0.80193,0.51118,74878
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,1.5,1.0,0.76466,0.81372,0.47699,82554
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,2.0,0.0,0.6657,0.78748,0.51695,73118
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,2.0,0.25,0.71696,0.80001,0.49262,78599
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,2.0,0.5,0.78114,0.81652,0.44991,89283
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,shuffled,2.0,1.0,0.81978,0.82971,0.42026,97904
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,0.0,0.25,0.40142,0.59332,0.80742,30857
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,0.0,0.5,0.46082,0.62874,0.74642,38033
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,0.0,1.0,0.67522,0.76147,0.62177,55667
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,0.5,0.0,0.44898,0.60756,0.79779,32513
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,0.5,0.25,0.50914,0.65047,0.78677,34261
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,0.5,0.5,0.69292,0.73833,0.66907,49836
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,0.5,1.0,0.71553,0.78516,0.56984,63911
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,1.0,0.0,0.56338,0.68961,0.77629,36178
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,1.0,0.25,0.6022,0.71436,0.76136,38646
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,1.0,0.5,0.72557,0.75129,0.66005,51213
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,1.0,1.0,0.75096,0.79873,0.54185,69005
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,1.5,0.0,0.61064,0.71981,0.76024,38332
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,1.5,0.25,0.64606,0.73547,0.7375,41623
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,1.5,0.5,0.73821,0.7656,0.65102,52513
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,1.5,1.0,0.76175,0.80964,0.5319,71080
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,2.0,0.0,0.6401,0.73057,0.74016,40920
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,2.0,0.25,0.6555,0.7408,0.72051,43558
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,2.0,0.5,0.74335,0.77251,0.63723,54434
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,32,predicted,2.0,1.0,0.76843,0.81781,0.52207,73152
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,raw,0.0,0.0,0.23532,0.66715,0.84843,34686
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,isotropic,0.25,0.25,0.23532,0.66715,0.84843,34686
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,isotropic,0.5,0.5,0.73899,0.76867,0.71766,58765
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,isotropic,0.75,0.75,0.74997,0.78912,0.65775,68071
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,isotropic,1.0,1.0,0.79061,0.80213,0.58382,81912
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,isotropic,1.5,1.5,0.82417,0.82436,0.47949,108886
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,0.0,0.25,0.23532,0.66715,0.84843,34686
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,0.0,0.5,0.28009,0.71179,0.79596,42532
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,0.0,1.0,0.35765,0.76325,0.67595,64112
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,0.5,0.0,0.26616,0.69032,0.84359,36744
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,0.5,0.25,0.3024,0.70181,0.83963,39028
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,0.5,0.5,0.36894,0.76561,0.7268,57366
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,0.5,1.0,0.77156,0.78748,0.62081,74176
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,1.0,0.0,0.31625,0.72804,0.83125,42066
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,1.0,0.25,0.33096,0.75468,0.81689,45194
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,1.0,0.5,0.75193,0.78277,0.71337,59789
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,1.0,1.0,0.7897,0.80121,0.59012,80590
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,1.5,0.0,0.68672,0.76847,0.81405,45364
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,1.5,0.25,0.742,0.78385,0.78818,49652
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,1.5,0.5,0.77218,0.79518,0.6998,62235
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,1.5,1.0,0.80695,0.81488,0.57648,84023
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,2.0,0.0,0.74801,0.79606,0.78822,49574
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,2.0,0.25,0.77215,0.80212,0.76615,52869
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,2.0,0.5,0.79964,0.81488,0.67979,65682
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,oracle,2.0,1.0,0.82585,0.82585,0.5632,87425
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,0.0,0.25,0.23532,0.66715,0.84843,34686
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,0.0,0.5,0.27801,0.69581,0.82189,40326
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,0.0,1.0,0.31939,0.75023,0.73863,53860
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,0.5,0.0,0.26006,0.69649,0.82297,40350
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,0.5,0.25,0.26621,0.72099,0.81191,42805
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,0.5,0.5,0.73811,0.76741,0.72416,57839
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,0.5,1.0,0.74855,0.78766,0.65711,68068
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,1.0,0.0,0.61771,0.74845,0.73703,54023
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,1.0,0.25,0.63949,0.76468,0.71545,57643
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,1.0,0.5,0.75972,0.78785,0.65689,68097
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,1.0,1.0,0.79043,0.80194,0.58807,81044
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,1.5,0.0,0.64579,0.77296,0.65448,67093
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,1.5,0.25,0.74671,0.78565,0.60828,76210
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,1.5,0.5,0.78152,0.80194,0.55703,87550
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,1.5,1.0,0.80639,0.81395,0.52057,96863
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,2.0,0.0,0.70347,0.78565,0.56269,85164
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,2.0,0.25,0.7658,0.79771,0.53781,91688
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,2.0,0.5,0.80051,0.8182,0.4921,104550
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,shuffled,2.0,1.0,0.82307,0.83444,0.45965,115182
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,0.0,0.25,0.23532,0.66715,0.84843,34686
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,0.0,0.5,0.27966,0.70216,0.79898,42213
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,0.0,1.0,0.73263,0.75915,0.67165,64874
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,0.5,0.0,0.25205,0.68386,0.84288,36511
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,0.5,0.25,0.27827,0.69734,0.83908,38741
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,0.5,0.5,0.3692,0.76669,0.72684,57402
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,0.5,1.0,0.75424,0.78803,0.62017,74344
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,1.0,0.0,0.61463,0.71949,0.83021,41764
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,1.0,0.25,0.63557,0.74455,0.81632,44776
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,1.0,0.5,0.75937,0.77608,0.71427,59567
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,1.0,1.0,0.79006,0.80158,0.59007,80617
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,1.5,0.0,0.63152,0.73825,0.8142,44674
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,1.5,0.25,0.71347,0.76561,0.79062,48738
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,1.5,0.5,0.76512,0.78225,0.702,61631
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,1.5,1.0,0.79923,0.81117,0.57693,83805
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,2.0,0.0,0.70087,0.76866,0.78934,48500
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,2.0,0.25,0.74193,0.77769,0.76977,51682
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,2.0,0.5,0.78009,0.80195,0.6847,64510
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,36,predicted,2.0,1.0,0.81581,0.81989,0.56557,86629
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,raw,0.0,0.0,0.47791,0.74622,0.80346,30905
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,isotropic,0.25,0.25,0.47791,0.74622,0.80346,30905
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,isotropic,0.5,0.5,0.83666,0.87359,0.63856,51236
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,isotropic,0.75,0.75,0.85002,0.87992,0.57962,59254
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,isotropic,1.0,1.0,0.88045,0.89462,0.51092,70928
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,isotropic,1.5,1.5,0.90203,0.92182,0.41293,94205
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,0.0,0.25,0.47791,0.74622,0.80346,30905
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,0.0,0.5,0.58336,0.8193,0.73619,38203
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,0.0,1.0,0.82931,0.86802,0.60197,55691
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,0.5,0.0,0.52157,0.77912,0.78825,32963
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,0.5,0.25,0.57063,0.79503,0.77521,34678
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,0.5,0.5,0.822,0.87092,0.64559,50304
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,0.5,1.0,0.85243,0.88042,0.54691,64327
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.0,0.0,0.67274,0.81745,0.75507,37279
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.0,0.25,0.69636,0.82925,0.73474,39972
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.0,0.5,0.84739,0.87871,0.63221,52147
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.0,1.0,0.87996,0.89413,0.5157,70031
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.5,0.0,0.71077,0.84446,0.7306,40230
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.5,0.25,0.76465,0.86632,0.70239,43773
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.5,0.5,0.85651,0.89142,0.61455,54576
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,1.5,1.0,0.89709,0.90251,0.50226,72812
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,2.0,0.0,0.73583,0.86802,0.70233,43682
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,2.0,0.25,0.79545,0.88114,0.67834,46585
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,2.0,0.5,0.88289,0.8988,0.5939,57548
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,oracle,2.0,1.0,0.90203,0.90795,0.48867,75693
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,0.0,0.25,0.47791,0.74622,0.80346,30905
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,0.0,0.5,0.52058,0.79965,0.76347,35633
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,0.0,1.0,0.62089,0.84778,0.66248,47321
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,0.5,0.0,0.49521,0.78373,0.76255,35575
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,0.5,0.25,0.5419,0.80619,0.74502,37693
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,0.5,0.5,0.82365,0.87238,0.6447,50461
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,0.5,1.0,0.84835,0.88578,0.58016,59166
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.0,0.0,0.63979,0.8473,0.66284,47216
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.0,0.25,0.67118,0.85787,0.64015,50300
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.0,0.5,0.84883,0.87895,0.57978,59213
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.0,1.0,0.88045,0.89462,0.51484,70189
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.5,0.0,0.6838,0.86269,0.58043,58375
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.5,0.25,0.78988,0.87797,0.53432,66233
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.5,0.5,0.87873,0.89363,0.48574,75835
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,1.5,1.0,0.89586,0.90102,0.4513,83819
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,2.0,0.0,0.70546,0.87894,0.4903,74256
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,2.0,0.25,0.81427,0.88995,0.46668,79774
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,2.0,0.5,0.89535,0.90102,0.42405,90760
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,shuffled,2.0,1.0,0.90103,0.9077,0.39444,99728
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,0.0,0.25,0.47791,0.74622,0.80346,30905
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,0.0,0.5,0.5958,0.80015,0.73929,37851
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,0.0,1.0,0.81285,0.86874,0.59838,56205
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,0.5,0.0,0.52511,0.76657,0.79332,32451
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,0.5,0.25,0.55874,0.78994,0.78016,34118
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,0.5,0.5,0.83239,0.87092,0.64572,50251
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,0.5,1.0,0.85483,0.88188,0.54493,64680
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.0,0.0,0.61899,0.81932,0.76431,36325
H_aug_clw8,H_aug_clw8_s5,40,5,H_aug_dir,40,predicted,1.0,0.25,0.67443,0.84324,0.74372,39002
