config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,36,shuffled,2.0,0.25,0.8854,0.92319,0.48305,110734
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,36,shuffled,2.0,0.5,0.89257,0.9311,0.44161,124944
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,36,shuffled,2.0,1.0,0.90737,0.93924,0.41305,136471
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,raw,0.0,0.0,0.63817,0.89997,0.73262,38945
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,isotropic,0.25,0.25,0.63817,0.89997,0.73262,38945
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,isotropic,0.5,0.5,0.95075,0.96369,0.559,63772
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,isotropic,0.75,0.75,0.95228,0.96599,0.50436,73512
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,isotropic,1.0,1.0,0.95584,0.96983,0.44188,87555
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,isotropic,1.5,1.5,0.95941,0.97649,0.35432,115579
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,0.0,0.25,0.63817,0.89997,0.73262,38945
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,0.0,0.5,0.77623,0.93156,0.6608,47893
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,0.0,1.0,0.93085,0.95936,0.53516,67565
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,0.5,0.0,0.70007,0.91806,0.70261,42590
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,0.5,0.25,0.7506,0.92805,0.6887,44565
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,0.5,0.5,0.9404,0.96242,0.56487,62771
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,0.5,1.0,0.95253,0.96574,0.48119,78243
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,1.0,0.0,0.80154,0.94162,0.65165,49389
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,1.0,0.25,0.8403,0.95224,0.63223,52464
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,1.0,0.5,0.9538,0.96778,0.54302,66465
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,1.0,1.0,0.95584,0.96983,0.44563,86603
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,1.5,0.0,0.86384,0.95555,0.61357,54709
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,1.5,0.25,0.88056,0.96114,0.58629,59073
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,1.5,0.5,0.95584,0.97034,0.51191,72106
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,1.5,1.0,0.95839,0.97316,0.42566,91932
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,2.0,0.0,0.93562,0.96267,0.57828,60092
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,2.0,0.25,0.94116,0.9665,0.55447,64155
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,2.0,0.5,0.95915,0.97418,0.48395,77804
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,oracle,2.0,1.0,0.96043,0.97649,0.40717,97341
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,0.0,0.25,0.63817,0.89997,0.73262,38945
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,0.0,0.5,0.68076,0.91981,0.6864,44661
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,0.0,1.0,0.79567,0.94946,0.58451,58936
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,0.5,0.0,0.6746,0.91856,0.6862,44667
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,0.5,0.25,0.72398,0.9288,0.66714,47200
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,0.5,0.5,0.94016,0.96293,0.56437,62884
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,0.5,1.0,0.95253,0.9665,0.50473,73419
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,1.0,0.0,0.79293,0.94768,0.58462,58890
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,1.0,0.25,0.80385,0.95275,0.56245,62608
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,1.0,0.5,0.95355,0.96701,0.50494,73387
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,1.0,1.0,0.95584,0.96983,0.44509,86739
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,1.5,0.0,0.88904,0.95987,0.50721,72466
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,1.5,0.25,0.93866,0.96701,0.46452,81854
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,1.5,0.5,0.95635,0.97162,0.42036,93332
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,1.5,1.0,0.95788,0.97367,0.38884,103015
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,2.0,0.0,0.92637,0.96752,0.42576,91558
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,2.0,0.25,0.95304,0.97162,0.40383,98111
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,2.0,0.5,0.95813,0.97444,0.36615,110981
H_aug_clw64,H_aug_clw64_s6,80,6,H_aug_dir,40,shuffled,2.0,1.0,0.9747,0.97804,0.33951,121768
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,raw,0.0,0.0,0.25308,0.64634,0.82167,39286
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,isotropic,0.25,0.25,0.25308,0.64634,0.82167,39286
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,isotropic,0.5,0.5,0.71052,0.7149,0.7137,63223
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,isotropic,0.75,0.75,0.73285,0.73303,0.65629,72820
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,isotropic,1.0,1.0,0.75009,0.75025,0.58961,86010
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,isotropic,1.5,1.5,0.78973,0.80505,0.49004,112612
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,0.0,0.25,0.25308,0.64634,0.82167,39286
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,0.0,0.5,0.29886,0.67552,0.78388,47486
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,0.0,1.0,0.70258,0.70646,0.67206,69250
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,0.5,0.0,0.5521,0.66131,0.81811,41391
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,0.5,0.25,0.59153,0.67023,0.81399,43767
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,0.5,0.5,0.70927,0.71364,0.72178,61945
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,0.5,1.0,0.72921,0.72968,0.62421,78481
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,1.0,0.0,0.6591,0.69578,0.80306,47291
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,1.0,0.25,0.67938,0.70989,0.79232,50101
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,1.0,0.5,0.7259,0.73158,0.70761,64474
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,1.0,1.0,0.74641,0.74897,0.59521,84810
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,1.5,0.0,0.69735,0.72355,0.78773,50659
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,1.5,0.25,0.71837,0.73414,0.76512,54995
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,1.5,0.5,0.74897,0.7493,0.69103,67570
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,1.5,1.0,0.76589,0.76606,0.58007,88584
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,2.0,0.0,0.72138,0.73907,0.76031,55478
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,2.0,0.25,0.73195,0.74721,0.7426,58833
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,2.0,0.5,0.76024,0.76024,0.66858,71600
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,oracle,2.0,1.0,0.78464,0.78464,0.56509,92426
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,0.0,0.25,0.25308,0.64634,0.82167,39286
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,0.0,0.5,0.28717,0.67082,0.80183,44916
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,0.0,1.0,0.6561,0.70337,0.72892,58602
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,0.5,0.0,0.54816,0.66463,0.80149,44909
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,0.5,0.25,0.58275,0.6769,0.79189,47354
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,0.5,0.5,0.70834,0.71255,0.71875,62348
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,0.5,1.0,0.72259,0.72986,0.65689,72624
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,1.0,0.0,0.66285,0.70397,0.7282,58730
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,1.0,0.25,0.67938,0.71051,0.70985,62266
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,1.0,0.5,0.72952,0.72986,0.65682,72627
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,1.0,1.0,0.74913,0.74929,0.59329,85205
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,1.5,0.0,0.68627,0.7226,0.65363,71961
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,1.5,0.25,0.72845,0.74082,0.61167,80855
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,1.5,0.5,0.75652,0.76265,0.56361,91932
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,1.5,1.0,0.77044,0.77597,0.52906,100953
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,2.0,0.0,0.73145,0.76211,0.56698,90396
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,2.0,0.25,0.75122,0.77672,0.544,96559
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,2.0,0.5,0.77581,0.79511,0.50146,108774
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,shuffled,2.0,1.0,0.79566,0.81187,0.47157,118686
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,0.0,0.25,0.25308,0.64634,0.82167,39286
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,0.0,0.5,0.29152,0.67476,0.78578,47395
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,0.0,1.0,0.70522,0.71411,0.6744,69052
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,0.5,0.0,0.2738,0.65755,0.8176,41252
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,0.5,0.25,0.29332,0.66569,0.8135,43465
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,0.5,0.5,0.70881,0.71317,0.72168,61957
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,0.5,1.0,0.73317,0.73335,0.62429,78602
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,1.0,0.0,0.65564,0.68516,0.80043,46645
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,1.0,0.25,0.67343,0.69115,0.79033,49603
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,1.0,0.5,0.71694,0.72086,0.70726,64381
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,1.0,1.0,0.74817,0.74849,0.59507,84822
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,1.5,0.0,0.66798,0.69346,0.78401,49801
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,1.5,0.25,0.68289,0.70213,0.76479,53938
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,1.5,0.5,0.72432,0.72908,0.69261,66883
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,1.5,1.0,0.75959,0.76023,0.5806,88302
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,2.0,0.0,0.68014,0.70246,0.75897,53964
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,2.0,0.25,0.68841,0.7093,0.74384,57224
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,2.0,0.5,0.73159,0.73685,0.6738,70132
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,24,predicted,2.0,1.0,0.76703,0.76833,0.56694,91637
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,raw,0.0,0.0,0.49299,0.69591,0.80363,36498
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,isotropic,0.25,0.25,0.49299,0.69591,0.80363,36498
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,isotropic,0.5,0.5,0.74198,0.7761,0.67104,59802
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,isotropic,0.75,0.75,0.75162,0.78613,0.61311,69059
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,isotropic,1.0,1.0,0.76728,0.80325,0.54598,82084
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,isotropic,1.5,1.5,0.8548,0.85919,0.44776,108186
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,0.0,0.25,0.49299,0.69591,0.80363,36498
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,0.0,0.5,0.57276,0.735,0.75412,44158
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,0.0,1.0,0.72395,0.76522,0.63089,65352
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,0.5,0.0,0.53925,0.71081,0.79418,38726
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,0.5,0.25,0.60078,0.71744,0.78617,41148
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,0.5,0.5,0.74162,0.77573,0.67828,58669
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,0.5,1.0,0.75001,0.78449,0.5815,74565
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,1.0,0.0,0.62,0.73734,0.76821,44665
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,1.0,0.25,0.68579,0.74375,0.754,47361
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,1.0,0.5,0.75198,0.79017,0.66407,61124
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,1.0,1.0,0.76655,0.80251,0.55101,81026
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,1.5,0.0,0.66927,0.75305,0.74707,48230
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,1.5,0.25,0.75199,0.79476,0.72194,52353
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,1.5,0.5,0.79578,0.82734,0.64547,64340
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,1.5,1.0,0.80855,0.84149,0.53529,84849
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,2.0,0.0,0.75665,0.81835,0.71635,53038
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,2.0,0.25,0.79376,0.82547,0.69611,56316
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,2.0,0.5,0.80243,0.83468,0.62067,68514
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,oracle,2.0,1.0,0.84548,0.85137,0.51964,88710
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,0.0,0.25,0.49299,0.69591,0.80363,36498
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,0.0,0.5,0.53725,0.73642,0.77271,41991
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,0.0,1.0,0.64031,0.76377,0.68938,55378
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,0.5,0.0,0.53906,0.71185,0.77409,41952
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,0.5,0.25,0.58085,0.71692,0.76194,44300
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,0.5,0.5,0.7059,0.77519,0.67613,58988
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,0.5,1.0,0.7518,0.78687,0.61358,68982
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,1.0,0.0,0.70895,0.76323,0.69134,55141
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,1.0,0.25,0.72694,0.7692,0.67157,58553
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,1.0,0.5,0.74912,0.78376,0.61448,68719
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,1.0,1.0,0.76673,0.8027,0.54952,81323
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,1.5,0.0,0.73191,0.77755,0.61411,67796
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,1.5,0.25,0.75324,0.78961,0.57018,76500
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,1.5,0.5,0.76963,0.80418,0.52176,87425
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,1.5,1.0,0.78968,0.81924,0.48662,96516
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,2.0,0.0,0.74772,0.82059,0.52692,85543
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,2.0,0.25,0.76584,0.82997,0.50328,91699
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,2.0,0.5,0.78987,0.84793,0.46043,103893
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,shuffled,2.0,1.0,0.85919,0.86724,0.43063,113842
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,0.0,0.25,0.49299,0.69591,0.80363,36498
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,0.0,0.5,0.58511,0.73748,0.75561,44121
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,0.0,1.0,0.69639,0.77119,0.63041,65654
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,0.5,0.0,0.52737,0.70455,0.79512,38395
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,0.5,0.25,0.57708,0.71307,0.78681,40849
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,0.5,0.5,0.73878,0.77537,0.67882,58591
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,0.5,1.0,0.75359,0.78833,0.58086,74800
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,1.0,0.0,0.60068,0.72728,0.7705,43821
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,1.0,0.25,0.64252,0.73345,0.75491,46629
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,1.0,0.5,0.74715,0.78503,0.66533,60775
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,1.0,1.0,0.76691,0.80288,0.55143,80940
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,1.5,0.0,0.62875,0.73594,0.75147,46774
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,1.5,0.25,0.71506,0.74446,0.72589,50862
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,1.5,0.5,0.75557,0.79366,0.65049,63164
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,1.5,1.0,0.7809,0.81495,0.53691,84336
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,2.0,0.0,0.64255,0.74465,0.72116,51004
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,2.0,0.25,0.72032,0.75108,0.70426,54075
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,2.0,0.5,0.76601,0.80048,0.63152,66281
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,28,predicted,2.0,1.0,0.78877,0.84357,0.52359,87526
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,raw,0.0,0.0,0.53658,0.74521,0.77497,34466
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,isotropic,0.25,0.25,0.53658,0.74521,0.77497,34466
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,isotropic,0.5,0.5,0.77884,0.8066,0.63281,55654
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,isotropic,0.75,0.75,0.78821,0.81549,0.57448,64407
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,isotropic,1.0,1.0,0.82245,0.85575,0.51212,75917
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,isotropic,1.5,1.5,0.86485,0.87973,0.41743,100031
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,0.0,0.25,0.53658,0.74521,0.77497,34466
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,0.0,0.5,0.5936,0.77017,0.71829,41779
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,0.0,1.0,0.76398,0.79896,0.59601,60535
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,0.5,0.0,0.58427,0.7572,0.75931,36771
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,0.5,0.25,0.61932,0.76657,0.74776,38917
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,0.5,0.5,0.77381,0.80574,0.6388,54728
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,0.5,1.0,0.7863,0.84235,0.54641,69072
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,1.0,0.0,0.71476,0.78716,0.72671,42202
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,1.0,0.25,0.73742,0.80039,0.71251,44656
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,1.0,0.5,0.78708,0.83951,0.62387,57062
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,1.0,1.0,0.8218,0.85508,0.51643,75028
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,1.5,0.0,0.74873,0.83036,0.70247,45603
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,1.5,0.25,0.76242,0.84017,0.67858,49340
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,1.5,0.5,0.79736,0.85751,0.60309,60330
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,1.5,1.0,0.837,0.86814,0.49982,78774
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,2.0,0.0,0.78033,0.84411,0.67372,49873
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,2.0,0.25,0.81534,0.84959,0.6532,52890
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,2.0,0.5,0.83352,0.86437,0.57968,64104
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,oracle,2.0,1.0,0.84444,0.87683,0.48482,82326
K_focal_aug_clw32,K_focal_aug_clw32_s0,40,0,H_aug_dir,32,shuffled,0.0,0.25,0.53658,0.74521,0.77497,34466
