config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,0.0,0.25,0.42121,0.64007,0.81723,34855
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,0.0,0.5,0.46882,0.70751,0.78722,40410
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,0.0,1.0,0.60748,0.77627,0.70087,53965
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,0.5,0.0,0.4889,0.73483,0.78651,40470
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,0.5,0.25,0.54525,0.74798,0.77404,42928
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,0.5,0.5,0.77994,0.79218,0.68645,57868
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,0.5,1.0,0.79643,0.80454,0.62194,67837
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,1.0,0.0,0.62907,0.77102,0.70104,53961
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,1.0,0.25,0.68634,0.78229,0.67979,57576
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,1.0,0.5,0.79698,0.80529,0.62162,67907
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,1.0,1.0,0.81347,0.82373,0.55416,80682
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,1.5,0.0,0.69514,0.79421,0.62097,66955
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,1.5,0.25,0.7407,0.81104,0.57557,75919
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,1.5,0.5,0.82168,0.85002,0.52512,87044
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,1.5,1.0,0.85518,0.86091,0.48958,96099
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,2.0,0.0,0.72927,0.83561,0.53216,84745
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,2.0,0.25,0.77505,0.84527,0.50711,91134
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,2.0,0.5,0.85651,0.86282,0.46272,103607
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,shuffled,2.0,1.0,0.86571,0.87726,0.43146,113808
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,0.0,0.25,0.42121,0.64007,0.81723,34855
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,0.0,0.5,0.49116,0.72358,0.76951,42386
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,0.0,1.0,0.75376,0.79071,0.63846,64715
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,0.5,0.0,0.46827,0.64937,0.80957,36712
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,0.5,0.25,0.48622,0.65973,0.80106,39205
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,0.5,0.5,0.78212,0.79292,0.68893,57447
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,0.5,1.0,0.80067,0.80862,0.58714,73962
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,1.0,0.0,0.56863,0.75282,0.78398,42358
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,1.0,0.25,0.65782,0.76342,0.76886,45230
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,1.0,0.5,0.78762,0.79845,0.67441,59767
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,1.0,1.0,0.81366,0.82391,0.5561,80284
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,1.5,0.0,0.66753,0.76271,0.7645,45339
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,1.5,0.25,0.70253,0.77393,0.73784,49559
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,1.5,0.5,0.79828,0.80381,0.65963,62085
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,1.5,1.0,0.84112,0.8525,0.54098,83702
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,2.0,0.0,0.69202,0.79224,0.732,49807
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,2.0,0.25,0.71867,0.8009,0.71423,52944
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,2.0,0.5,0.82941,0.83449,0.63908,65350
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,28,predicted,2.0,1.0,0.85289,0.85861,0.52746,86887
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,raw,0.0,0.0,0.45936,0.69225,0.79326,32187
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,isotropic,0.25,0.25,0.45936,0.69225,0.79326,32187
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,isotropic,0.5,0.5,0.73197,0.78671,0.65033,52908
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,isotropic,0.75,0.75,0.74673,0.79775,0.59077,61375
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,isotropic,1.0,1.0,0.78134,0.80973,0.52512,72810
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,isotropic,1.5,1.5,0.82551,0.83787,0.42742,96468
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,0.0,0.25,0.45936,0.69225,0.79326,32187
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,0.0,0.5,0.53376,0.72659,0.73633,39269
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,0.0,1.0,0.70434,0.77533,0.61178,57693
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,0.5,0.0,0.55754,0.70923,0.77953,34363
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,0.5,0.25,0.58364,0.72092,0.76799,36475
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,0.5,0.5,0.73136,0.78587,0.65692,51957
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,0.5,1.0,0.74591,0.79626,0.56083,66063
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,1.0,0.0,0.64163,0.74687,0.74885,39598
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,1.0,0.25,0.6685,0.76509,0.73457,41998
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,1.0,0.5,0.74406,0.79605,0.64208,54171
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,1.0,1.0,0.78028,0.80865,0.52981,71896
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,1.5,0.0,0.68752,0.77577,0.72625,42794
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,1.5,0.25,0.71747,0.7918,0.70023,46460
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,1.5,0.5,0.75645,0.81101,0.6216,57205
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,1.5,1.0,0.79447,0.82373,0.51336,75416
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,2.0,0.0,0.71304,0.79839,0.69704,46802
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,2.0,0.25,0.74284,0.80501,0.67556,49744
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,2.0,0.5,0.79234,0.81855,0.59842,60721
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,oracle,2.0,1.0,0.80792,0.83395,0.49831,78805
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,0.0,0.25,0.45936,0.69225,0.79326,32187
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,0.0,0.5,0.5064,0.72273,0.75903,37029
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,0.0,1.0,0.64151,0.77072,0.6708,49018
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,0.5,0.0,0.50701,0.71829,0.75905,36996
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,0.5,0.25,0.51929,0.72721,0.74451,39178
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,0.5,0.5,0.72953,0.78439,0.6555,52183
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,0.5,1.0,0.74693,0.79775,0.59263,61047
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,1.0,0.0,0.63172,0.76821,0.67055,48992
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,1.0,0.25,0.65583,0.77575,0.64956,52097
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,1.0,0.5,0.74446,0.79626,0.59214,61120
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,1.0,1.0,0.78113,0.80951,0.52863,72129
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,1.5,0.0,0.66669,0.78735,0.59184,60415
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,1.5,0.25,0.73012,0.79989,0.54712,68340
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,1.5,0.5,0.78178,0.81382,0.49896,78131
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,1.5,1.0,0.7949,0.82417,0.46499,86115
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,2.0,0.0,0.73197,0.80544,0.50452,76493
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,2.0,0.25,0.7742,0.81381,0.48092,82032
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,2.0,0.5,0.7966,0.82721,0.43857,93055
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,shuffled,2.0,1.0,0.81159,0.85951,0.40908,102075
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,0.0,0.25,0.45936,0.69225,0.79326,32187
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,0.0,0.5,0.54198,0.73391,0.73344,39726
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,0.0,1.0,0.70995,0.78059,0.61011,58063
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,0.5,0.0,0.53546,0.70642,0.78281,34017
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,0.5,0.25,0.55483,0.71668,0.77206,35936
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,0.5,0.5,0.73095,0.78544,0.65667,51945
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,0.5,1.0,0.74817,0.79882,0.55838,66540
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,1.0,0.0,0.5986,0.73109,0.75794,38169
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,1.0,0.25,0.63488,0.75161,0.74342,40682
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,1.0,0.5,0.7418,0.79286,0.64582,53621
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,1.0,1.0,0.78007,0.80844,0.52982,71895
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,1.5,0.0,0.63639,0.7512,0.73988,40627
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,1.5,0.25,0.67866,0.77471,0.7154,44104
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,1.5,0.5,0.74571,0.80287,0.63342,55372
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,1.5,1.0,0.78959,0.82028,0.51802,74371
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,2.0,0.0,0.649,0.76906,0.71492,43698
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,2.0,0.25,0.68772,0.78481,0.69673,46427
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,2.0,0.5,0.77336,0.80736,0.61643,57778
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,32,predicted,2.0,1.0,0.79639,0.82655,0.50632,76876
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,raw,0.0,0.0,0.26077,0.70456,0.84149,36804
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,isotropic,0.25,0.25,0.26077,0.70456,0.84149,36804
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,isotropic,0.5,0.5,0.38873,0.80752,0.70346,62148
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,isotropic,0.75,0.75,0.40239,0.82308,0.6427,72055
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,isotropic,1.0,1.0,0.82182,0.84727,0.57015,86469
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,isotropic,1.5,1.5,0.86179,0.89986,0.46636,114863
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,0.0,0.25,0.26077,0.70456,0.84149,36804
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,0.0,0.5,0.28952,0.73595,0.78819,45053
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,0.0,1.0,0.3671,0.79446,0.66408,67568
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,0.5,0.0,0.28813,0.72558,0.83379,39056
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,0.5,0.25,0.30486,0.74405,0.82804,41484
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,0.5,0.5,0.38557,0.80586,0.71258,60675
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,0.5,1.0,0.80423,0.8227,0.60808,78206
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,1.0,0.0,0.32702,0.77843,0.81391,45068
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,1.0,0.25,0.3447,0.79026,0.79877,48310
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,1.0,0.5,0.40327,0.82235,0.69657,63503
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,1.0,1.0,0.82126,0.8467,0.57648,85077
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,1.5,0.0,0.37438,0.80921,0.79321,48840
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,1.5,0.25,0.40342,0.82891,0.76595,53438
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,1.5,0.5,0.82627,0.8464,0.67908,66548
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,1.5,1.0,0.85361,0.85816,0.56039,89103
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,2.0,0.0,0.8084,0.83733,0.76289,53649
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,2.0,0.25,0.82162,0.84131,0.74016,57199
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,2.0,0.5,0.8521,0.85684,0.65573,70644
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,oracle,2.0,1.0,0.86199,0.86694,0.54492,93024
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,0.0,0.25,0.26077,0.70456,0.84149,36804
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,0.0,0.5,0.27724,0.73012,0.81346,42750
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,0.0,1.0,0.31729,0.79554,0.72503,57042
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,0.5,0.0,0.28158,0.73644,0.81194,42755
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,0.5,0.25,0.28787,0.74351,0.79974,45272
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,0.5,0.5,0.38495,0.80641,0.70909,61257
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,0.5,1.0,0.78873,0.82903,0.64309,71884
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,1.0,0.0,0.31697,0.78171,0.72481,57161
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,1.0,0.25,0.34694,0.79758,0.70325,60981
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,1.0,0.5,0.40275,0.82997,0.64236,72059
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,1.0,1.0,0.82182,0.84727,0.57389,85654
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,1.5,0.0,0.69964,0.81027,0.64149,71079
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,1.5,0.25,0.78491,0.83577,0.59519,80567
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,1.5,0.5,0.822,0.84745,0.54388,92464
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,1.5,1.0,0.84296,0.85637,0.50719,102234
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,2.0,0.0,0.77455,0.83708,0.54908,90299
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,2.0,0.25,0.81406,0.84745,0.52456,97019
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,2.0,0.5,0.85314,0.86607,0.47867,110502
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,shuffled,2.0,1.0,0.86426,0.90239,0.44714,121430
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,0.0,0.25,0.26077,0.70456,0.84149,36804
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,0.0,0.5,0.29349,0.74637,0.78748,45200
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,0.0,1.0,0.3791,0.80382,0.65984,68341
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,0.5,0.0,0.27892,0.72732,0.83302,38976
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,0.5,0.25,0.29815,0.74016,0.82726,41504
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,0.5,0.5,0.38377,0.80568,0.71273,60669
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,0.5,1.0,0.807,0.8255,0.60688,78497
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,1.0,0.0,0.32162,0.76242,0.81519,44600
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,1.0,0.25,0.33524,0.76998,0.80073,47700
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,1.0,0.5,0.40262,0.81918,0.69833,63178
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,1.0,1.0,0.82163,0.84708,0.5765,85069
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,1.5,0.0,0.34338,0.77774,0.79628,47800
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,1.5,0.25,0.76246,0.80437,0.77106,52203
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,1.5,0.5,0.81143,0.8338,0.68368,65631
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,1.5,1.0,0.83646,0.85379,0.56189,88625
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,2.0,0.0,0.75829,0.80768,0.76813,52117
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,2.0,0.25,0.77451,0.81768,0.74766,55441
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,2.0,0.5,0.8272,0.83775,0.66398,68900
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,36,predicted,2.0,1.0,0.8406,0.85797,0.54851,91874
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,raw,0.0,0.0,0.52469,0.75114,0.78225,32684
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,isotropic,0.25,0.25,0.52469,0.75114,0.78225,32684
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,isotropic,0.5,0.5,0.87002,0.90572,0.61746,54589
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,isotropic,0.75,0.75,0.89123,0.91689,0.55882,63189
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,isotropic,1.0,1.0,0.90107,0.93635,0.49092,75668
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,isotropic,1.5,1.5,0.94014,0.94645,0.39445,100621
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,0.0,0.25,0.52469,0.75114,0.78225,32684
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,0.0,0.5,0.61405,0.84802,0.7178,40494
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,0.0,1.0,0.87268,0.90152,0.58583,58771
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,0.5,0.0,0.57795,0.77456,0.76201,35282
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,0.5,0.25,0.62093,0.79551,0.74893,37130
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,0.5,0.5,0.86228,0.90251,0.6241,53611
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,0.5,1.0,0.88926,0.91365,0.52938,68112
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,1.0,0.0,0.6942,0.85643,0.72264,40445
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,1.0,0.25,0.7233,0.87286,0.70369,43296
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,1.0,0.5,0.87828,0.91489,0.60695,56099
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,1.0,1.0,0.90033,0.9356,0.49548,74728
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,1.5,0.0,0.72867,0.88309,0.69315,44196
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,1.5,0.25,0.772,0.8988,0.66625,48005
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,1.5,0.5,0.90007,0.92137,0.58289,59636
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,1.5,1.0,0.93812,0.94341,0.47856,78456
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,2.0,0.0,0.78442,0.9131,0.66197,48277
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,2.0,0.25,0.80991,0.92282,0.63844,51598
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,2.0,0.5,0.92263,0.94215,0.55867,63502
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,oracle,2.0,1.0,0.94544,0.94771,0.46224,82230
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,0.0,0.25,0.52469,0.75114,0.78225,32684
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,0.0,0.5,0.56712,0.78972,0.73983,37781
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,0.0,1.0,0.65498,0.88042,0.64102,50382
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,0.5,0.0,0.55594,0.82521,0.74024,37838
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,0.5,0.25,0.60041,0.84755,0.723,40092
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,0.5,0.5,0.86542,0.90399,0.62325,53793
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,0.5,1.0,0.88731,0.91118,0.55969,63065
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,1.0,0.0,0.69991,0.88358,0.64135,50318
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,1.0,0.25,0.72588,0.89363,0.61876,53589
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,1.0,0.5,0.89049,0.91614,0.55914,63134
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,1.0,1.0,0.90082,0.9361,0.49456,74923
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,1.5,0.0,0.76948,0.90176,0.55946,62337
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,1.5,0.25,0.83458,0.91216,0.51463,70610
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,1.5,0.5,0.91315,0.9361,0.4659,81039
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,1.5,1.0,0.93561,0.94139,0.43259,89402
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,2.0,0.0,0.79915,0.92406,0.47152,79211
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,2.0,0.25,0.89392,0.93308,0.44846,85034
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,2.0,0.5,0.93435,0.94114,0.40613,96806
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,shuffled,2.0,1.0,0.94316,0.94594,0.3771,106380
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,predicted,0.0,0.25,0.52469,0.75114,0.78225,32684
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,predicted,0.0,0.5,0.66416,0.8485,0.72016,40237
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,predicted,0.0,1.0,0.85027,0.90029,0.58045,59557
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,predicted,0.5,0.0,0.54409,0.77797,0.76856,34643
H_aug_clw16,H_aug_clw16_s3,40,3,H_aug_dir,40,predicted,0.5,0.25,0.61522,0.79319,0.75398,36579
