config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,0.5,1.0,0.68102,0.68102,0.64692,73266
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.0,0.0,0.54402,0.62861,0.83024,42656
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.0,0.25,0.59691,0.64619,0.82169,45430
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.0,0.5,0.67129,0.67614,0.73541,59485
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.0,1.0,0.70072,0.70521,0.61697,79307
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.5,0.0,0.60224,0.65351,0.81839,45631
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.5,0.25,0.65159,0.67721,0.79903,49653
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.5,0.5,0.69069,0.69994,0.72156,61982
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,1.5,1.0,0.72069,0.72855,0.60257,82663
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,2.0,0.0,0.64459,0.69066,0.79664,49746
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,2.0,0.25,0.67146,0.70441,0.77913,52968
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,2.0,0.5,0.71052,0.72776,0.70098,65395
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,oracle,2.0,1.0,0.75148,0.75453,0.58877,85972
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,0.0,0.25,0.19787,0.56609,0.83653,35406
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,0.0,0.5,0.21901,0.59543,0.82195,40761
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,0.0,1.0,0.52248,0.64886,0.75297,54043
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,0.5,0.0,0.44323,0.59972,0.82032,40782
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,0.5,0.25,0.47035,0.60995,0.81403,43203
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,0.5,0.5,0.65605,0.66568,0.74546,57655
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,0.5,1.0,0.67782,0.68408,0.68203,67446
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.0,0.0,0.51347,0.64514,0.7528,54101
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.0,0.25,0.59195,0.65499,0.73523,57507
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.0,0.5,0.67007,0.67828,0.68124,67511
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.0,1.0,0.70072,0.70088,0.61473,79735
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.5,0.0,0.59795,0.6693,0.67744,66607
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.5,0.25,0.67189,0.68377,0.63378,75280
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.5,0.5,0.70134,0.71831,0.58419,85981
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,1.5,1.0,0.72227,0.73441,0.54813,94722
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,2.0,0.0,0.62561,0.70705,0.58921,83894
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,2.0,0.25,0.68931,0.72098,0.56483,90068
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,2.0,0.5,0.72089,0.74364,0.51987,102101
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,24,shuffled,2.0,1.0,0.76001,0.76437,0.4882,111861
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,raw,0.0,0.0,0.35762,0.62012,0.83029,32513
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,isotropic,0.25,0.25,0.35762,0.62012,0.83029,32513
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,isotropic,0.5,0.5,0.71115,0.74557,0.6994,55504
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,isotropic,0.75,0.75,0.74845,0.79389,0.63884,64463
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,isotropic,1.0,1.0,0.77057,0.80867,0.56654,77444
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,isotropic,1.5,1.5,0.81782,0.84527,0.46349,102917
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,0.0,0.25,0.35762,0.62012,0.83029,32513
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,0.0,0.5,0.42087,0.67039,0.78116,40108
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,0.0,1.0,0.69283,0.76492,0.65569,61109
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,0.5,0.0,0.39191,0.65745,0.82488,34572
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,0.5,0.25,0.47805,0.67109,0.81895,36956
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,0.5,0.5,0.69132,0.74289,0.70712,54368
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,0.5,1.0,0.7479,0.79278,0.60377,70139
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.0,0.0,0.53062,0.71139,0.8058,40132
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.0,0.25,0.5769,0.7261,0.79232,42782
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.0,0.5,0.72222,0.75399,0.6937,56565
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.0,1.0,0.76984,0.80793,0.57197,76379
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.5,0.0,0.60849,0.73794,0.78812,43240
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.5,0.25,0.66463,0.75577,0.76135,47294
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.5,0.5,0.76641,0.77419,0.67704,59268
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,1.5,1.0,0.78935,0.82884,0.55675,79815
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,2.0,0.0,0.72248,0.75883,0.75852,47633
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,2.0,0.25,0.73924,0.77654,0.73708,50792
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,2.0,0.5,0.78678,0.8249,0.65371,62931
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,oracle,2.0,1.0,0.81206,0.83959,0.54188,83232
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,0.0,0.25,0.35762,0.62012,0.83029,32513
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,0.0,0.5,0.38639,0.64161,0.80353,37818
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,0.0,1.0,0.53839,0.75089,0.71948,50690
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,0.5,0.0,0.46651,0.64577,0.80256,37848
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,0.5,0.25,0.47299,0.66782,0.78992,40192
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,0.5,0.5,0.70043,0.74449,0.70505,54659
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,0.5,1.0,0.72591,0.79205,0.63917,64328
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.0,0.0,0.56563,0.74787,0.71707,50961
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.0,0.25,0.61357,0.7579,0.6972,54358
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.0,0.5,0.75201,0.7937,0.63925,64370
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.0,1.0,0.77057,0.80867,0.57051,76672
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.5,0.0,0.63088,0.77814,0.63636,63457
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.5,0.25,0.7353,0.79499,0.59023,72205
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.5,0.5,0.77529,0.81221,0.54044,82830
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,1.5,1.0,0.7921,0.83241,0.50448,91487
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,2.0,0.0,0.70845,0.80421,0.54618,80606
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,2.0,0.25,0.75688,0.81891,0.52113,86912
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,2.0,0.5,0.80019,0.83694,0.47669,98833
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,28,shuffled,2.0,1.0,0.81448,0.84813,0.44487,108672
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,raw,0.0,0.0,0.45388,0.68139,0.80631,30912
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,isotropic,0.25,0.25,0.45388,0.68139,0.80631,30912
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,isotropic,0.5,0.5,0.75707,0.78354,0.66206,51260
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,isotropic,0.75,0.75,0.76727,0.79243,0.60116,59578
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,isotropic,1.0,1.0,0.77755,0.8044,0.53502,70706
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,isotropic,1.5,1.5,0.8476,0.85199,0.43589,93735
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,0.0,0.25,0.45388,0.68139,0.80631,30912
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,0.0,0.5,0.52706,0.73452,0.74927,38010
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,0.0,1.0,0.71306,0.77512,0.62173,56148
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,0.5,0.0,0.49822,0.70063,0.79393,33011
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,0.5,0.25,0.52827,0.71205,0.78212,35073
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,0.5,0.5,0.75624,0.78269,0.6685,50350
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,0.5,1.0,0.76602,0.79116,0.57015,64272
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.0,0.0,0.65152,0.75118,0.76541,37962
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.0,0.25,0.67989,0.76301,0.75103,40297
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.0,0.5,0.76393,0.79094,0.65467,52360
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.0,1.0,0.77629,0.80291,0.53956,69839
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.5,0.0,0.69607,0.76844,0.74432,40890
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.5,0.25,0.73698,0.78125,0.71843,44422
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.5,0.5,0.77272,0.80116,0.63592,55033
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,1.5,1.0,0.78726,0.81321,0.52406,73039
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,2.0,0.0,0.73432,0.79286,0.71648,44641
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,2.0,0.25,0.75959,0.7986,0.6946,47447
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,2.0,0.5,0.78072,0.80823,0.61376,58254
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,oracle,2.0,1.0,0.82523,0.84672,0.50959,76146
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,0.0,0.25,0.45388,0.68139,0.80631,30912
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,0.0,0.5,0.4952,0.71564,0.77261,35653
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,0.0,1.0,0.62395,0.76069,0.68194,47336
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,0.5,0.0,0.47474,0.71767,0.77285,35683
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,0.5,0.25,0.49715,0.73554,0.75835,37830
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,0.5,0.5,0.75314,0.78269,0.66749,50545
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,0.5,1.0,0.76581,0.79073,0.6036,59173
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.0,0.0,0.62235,0.76445,0.68257,47420
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.0,0.25,0.65953,0.77282,0.66077,50477
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.0,0.5,0.76394,0.79179,0.60281,59279
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.0,1.0,0.77755,0.8044,0.53865,70044
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.5,0.0,0.67735,0.7781,0.60184,58634
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.5,0.25,0.73798,0.79162,0.55723,66281
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.5,0.5,0.77799,0.82645,0.50795,75952
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,1.5,1.0,0.78769,0.83732,0.47367,83744
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,2.0,0.0,0.6991,0.81027,0.51352,74173
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,2.0,0.25,0.75858,0.82277,0.49014,79569
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,2.0,0.5,0.79003,0.83972,0.44708,90413
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,32,shuffled,2.0,1.0,0.84717,0.85177,0.41698,99239
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,raw,0.0,0.0,0.21463,0.68044,0.85347,34663
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,isotropic,0.25,0.25,0.21463,0.68044,0.85347,34663
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,isotropic,0.5,0.5,0.38196,0.79225,0.72075,59409
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,isotropic,0.75,0.75,0.38637,0.80914,0.65894,69011
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,isotropic,1.0,1.0,0.80843,0.83144,0.58348,83250
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,isotropic,1.5,1.5,0.85198,0.86261,0.4771,110984
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,0.0,0.25,0.21463,0.68044,0.85347,34663
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,0.0,0.5,0.25198,0.71666,0.80098,42687
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,0.0,1.0,0.35568,0.78512,0.67836,64938
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,0.5,0.0,0.23621,0.69938,0.84924,36710
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,0.5,0.25,0.29519,0.71735,0.84522,39076
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,0.5,0.5,0.37867,0.79043,0.73016,57969
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,0.5,1.0,0.78644,0.80821,0.62177,75285
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.0,0.0,0.32035,0.74162,0.83591,42287
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.0,0.25,0.33762,0.75406,0.82123,45496
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.0,0.5,0.38593,0.8073,0.71557,60489
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.0,1.0,0.80788,0.83088,0.59004,81894
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.5,0.0,0.33976,0.79425,0.81686,45721
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.5,0.25,0.37984,0.81578,0.79087,50153
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.5,0.5,0.79821,0.83276,0.70094,63063
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,1.5,1.0,0.82942,0.84328,0.57537,85453
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,2.0,0.0,0.72472,0.81912,0.79017,50052
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,2.0,0.25,0.7874,0.82565,0.76736,53553
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,2.0,0.5,0.82387,0.84046,0.67883,66731
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,oracle,2.0,1.0,0.85293,0.85786,0.56084,89060
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,0.0,0.25,0.21463,0.68044,0.85347,34663
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,0.0,0.5,0.24493,0.70454,0.82819,40299
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,0.0,1.0,0.31894,0.76795,0.74193,54362
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,0.5,0.0,0.24807,0.70557,0.82767,40366
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,0.5,0.25,0.27885,0.71961,0.81727,42854
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,0.5,0.5,0.37822,0.79024,0.72717,58429
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,0.5,1.0,0.38565,0.80895,0.65856,68984
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.0,0.0,0.31095,0.7722,0.74104,54481
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.0,0.25,0.33152,0.77925,0.7191,58203
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.0,0.5,0.3861,0.8005,0.65838,69025
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.0,1.0,0.80825,0.83125,0.58794,82338
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.5,0.0,0.33332,0.79289,0.65612,67978
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.5,0.25,0.7573,0.81597,0.60793,77513
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.5,0.5,0.80898,0.8378,0.55616,89112
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,1.5,1.0,0.83409,0.84874,0.51902,98638
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,2.0,0.0,0.73856,0.82462,0.56118,86860
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,2.0,0.25,0.79377,0.83685,0.5353,93704
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,2.0,0.5,0.84289,0.87297,0.48939,106705
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,36,shuffled,2.0,1.0,0.85728,0.888,0.45687,117486
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,raw,0.0,0.0,0.45672,0.76336,0.80146,30872
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,isotropic,0.25,0.25,0.45672,0.76336,0.80146,30872
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,isotropic,0.5,0.5,0.85694,0.88917,0.63348,52040
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,isotropic,0.75,0.75,0.88797,0.90073,0.5737,60375
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,isotropic,1.0,1.0,0.8946,0.91112,0.50356,72524
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,isotropic,1.5,1.5,0.92108,0.93233,0.40492,96750
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,0.0,0.25,0.45672,0.76336,0.80146,30872
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,0.0,0.5,0.54063,0.81555,0.73397,38427
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,0.0,1.0,0.81779,0.87069,0.59875,56359
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,0.5,0.0,0.52386,0.78947,0.78323,33227
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,0.5,0.25,0.56953,0.80805,0.76999,35028
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,0.5,0.5,0.84591,0.88697,0.64061,51070
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,0.5,1.0,0.88724,0.89974,0.54195,65376
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.0,0.0,0.68639,0.84368,0.74752,37906
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.0,0.25,0.69747,0.85807,0.72709,40721
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.0,0.5,0.86056,0.89999,0.62463,53279
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.0,1.0,0.89411,0.91038,0.50832,71592
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.5,0.0,0.73035,0.87015,0.72013,41243
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.5,0.25,0.76195,0.88599,0.69177,44921
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.5,0.5,0.88432,0.91236,0.60336,56261
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,1.5,1.0,0.91237,0.92033,0.49265,74875
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,2.0,0.0,0.7761,0.88917,0.69025,44953
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,2.0,0.25,0.80194,0.90048,0.66542,48090
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,2.0,0.5,0.9094,0.92182,0.58065,59645
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,oracle,2.0,1.0,0.91984,0.93058,0.4774,78234
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,0.0,0.25,0.45672,0.76336,0.80146,30872
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,0.0,0.5,0.50808,0.80316,0.75936,35829
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,0.0,1.0,0.65271,0.86555,0.65995,47786
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,0.5,0.0,0.48906,0.79827,0.75909,35772
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,0.5,0.25,0.52019,0.81204,0.74157,37976
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,0.5,0.5,0.85213,0.88844,0.63956,51258
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,0.5,1.0,0.87748,0.899,0.57367,60313
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.0,0.0,0.63516,0.86314,0.65831,47825
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.0,0.25,0.69052,0.87307,0.63594,50931
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.0,0.5,0.8678,0.89901,0.57406,60273
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.0,1.0,0.8946,0.91112,0.50744,71779
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.5,0.0,0.69863,0.88598,0.57504,59358
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.5,0.25,0.77583,0.90344,0.52862,67530
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.5,0.5,0.89829,0.92107,0.47936,77519
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,1.5,1.0,0.91337,0.92682,0.44441,85776
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,2.0,0.0,0.72433,0.90048,0.486,75518
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,2.0,0.25,0.79755,0.91534,0.46112,81448
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,2.0,0.5,0.91684,0.92857,0.41769,92914
H_aug_clw8,H_aug_clw8_s9,80,9,H_aug_dir,40,shuffled,2.0,1.0,0.92208,0.93384,0.38758,102265
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,raw,0.0,0.0,0.45738,0.62333,0.83557,37918
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,isotropic,0.25,0.25,0.45738,0.62333,0.83557,37918
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,isotropic,0.5,0.5,0.70136,0.70633,0.72439,61781
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,isotropic,0.75,0.75,0.72307,0.73048,0.66544,71355
H_aug_clw16,H_aug_clw16_s4,40,4,H_aug_dir,24,isotropic,1.0,1.0,0.74607,0.74623,0.59704,84537
