method,image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
meijering_s1-3_f0.08,08,0.4188343068454007,0.46349211623719494,213,63,216,3,26.004805915628843
meijering_s1-3_f0.1,08,0.5016509208893979,0.5441985133079789,260,63,263,3,20.420519349233192
meijering_s1-3_f0.12,08,0.5515770333589761,0.5893798772586754,389,61,392,3,17.69180601295413
meijering_s1-3_f0.14,08,0.5797606374399175,0.6085658845015397,719,57,722,3,17.182798592719863
meijering_s1-5_f0.08,08,0.2902046476446611,0.2912598895976191,127,59,130,3,37.53664875824692
meijering_s1-5_f0.1,08,0.37324172153831475,0.3861103017576541,159,55,162,3,31.12554822524273
meijering_s1-5_f0.12,08,0.43751311280509125,0.46340573094123,193,51,196,3,26.1725046566048
meijering_s1-5_f0.14,08,0.4845640181941353,0.5180932878823609,213,53,216,3,23.5626617320924
meijering_s1-7_f0.08,08,0.22259108290961047,0.19437731277456333,75,47,78,3,52.88667128870941
meijering_s1-7_f0.1,08,0.2903330470464739,0.2843894580873686,159,60,162,3,34.05436572900642
meijering_s1-7_f0.12,08,0.35799706273165954,0.369784972806989,188,59,191,3,29.5296461204668
meijering_s1-7_f0.14,08,0.40875512113293977,0.4362540439563,225,54,228,3,26.459390100996796
otsu,08,0.266859935700879,0.3212971920504042,679,26,682,3,32.89376840679705
frangi_s1-3_f0.08,09,0.5168432226338251,0.5963853413933332,755,23,758,3,17.0
frangi_s1-3_f0.1,09,0.545593539281794,0.5976493798564445,1468,19,1471,3,16.55294535724685
frangi_s1-3_f0.12,09,0.5440844818328262,0.5606874999510326,2364,27,2367,3,17.0146931829632
frangi_s1-3_f0.14,09,0.5307533964594483,0.5196982907661348,3076,29,3079,3,17.46424919657298
frangi_s1-5_f0.08,09,0.5168432226338251,0.5963853413933332,755,23,758,3,17.0
frangi_s1-5_f0.1,09,0.545593539281794,0.5976493798564445,1468,19,1471,3,16.55294535724685
frangi_s1-5_f0.12,09,0.5440844818328262,0.5606874999510326,2364,27,2367,3,17.0146931829632
frangi_s1-5_f0.14,09,0.5307533964594483,0.5196982907661348,3076,29,3079,3,17.46424919657298
frangi_s1-7_f0.08,09,0.5370334264855614,0.6006621747573049,873,10,876,3,16.55294535724685
frangi_s1-7_f0.1,09,0.5595499451152579,0.5909958151317851,1692,11,1695,3,16.55294535724685
frangi_s1-7_f0.12,09,0.5501700375872561,0.5531341266693526,2532,19,2535,3,17.0
frangi_s1-7_f0.14,09,0.53151090983944,0.5152379417633307,3187,13,3190,3,17.46424919657298
sato_s1-3_f0.08,09,0.4056671215961526,0.4521033170171971,123,47,126,3,31.396655115398982
sato_s1-3_f0.1,09,0.5066645758193508,0.5424788725895279,179,43,182,3,24.0
sato_s1-3_f0.12,09,0.5733667442276714,0.6124538867907957,232,38,235,3,20.591260281974
sato_s1-3_f0.14,09,0.6063400576368876,0.6428675801488686,418,28,421,3,18.439088914585774
sato_s1-5_f0.08,09,0.26073958536426856,0.31035018105377754,86,42,89,3,54.19224584172115
sato_s1-5_f0.1,09,0.3803120589618943,0.42987759972999545,116,40,119,3,32.202484376209235
sato_s1-5_f0.12,09,0.46780025058170754,0.50767995159356,156,35,159,3,28.178005607210743
sato_s1-5_f0.14,09,0.5220584602717168,0.5678661078894581,209,25,212,3,23.323807579381203
sato_s1-7_f0.08,09,0.19185026320920257,0.21455256950198096,89,41,92,3,68.54195795277518
sato_s1-7_f0.1,09,0.306727301238827,0.34412027646694016,140,38,143,3,38.2877263871461
sato_s1-7_f0.12,09,0.4,0.4389344127801405,189,31,192,3,30.870698080866262
sato_s1-7_f0.14,09,0.46521202140798684,0.5083416342326946,235,17,238,3,26.076809620810597
meijering_s1-3_f0.08,09,0.4036740971816035,0.4405051365414201,141,49,144,3,31.064449134018133
meijering_s1-3_f0.1,09,0.506076525011761,0.5376664883091169,221,45,224,3,23.769728648009426
meijering_s1-3_f0.12,09,0.5715768748881331,0.6070804295443205,328,43,331,3,20.12461179749811
meijering_s1-3_f0.14,09,0.6039357760395224,0.6359784391329595,638,41,641,3,18.0
meijering_s1-5_f0.08,09,0.2542839193258378,0.28937132763859147,88,42,91,3,59.464274989274024
meijering_s1-5_f0.1,09,0.37360827975537086,0.4105240539587918,125,40,128,3,35.0
meijering_s1-5_f0.12,09,0.46024700196885626,0.4895656316578038,172,35,175,3,28.635642126552707
meijering_s1-5_f0.14,09,0.5172828324413339,0.5512847759726729,260,31,263,3,23.769728648009426
meijering_s1-7_f0.08,09,0.18656441584887676,0.19329435241015985,81,40,84,3,85.9697613469603
meijering_s1-7_f0.1,09,0.30088599655010195,0.325486503245964,134,40,137,3,45.68150169724444
meijering_s1-7_f0.12,09,0.39115804546268124,0.4186597458001066,193,36,196,3,31.38630238127688
meijering_s1-7_f0.14,09,0.4542774804446274,0.4907049217528611,241,23,244,3,26.49525577403226
otsu,09,0.04072299651567944,0.0516517258900382,192,35,195,3,86.49913084156023
frangi_s1-3_f0.08,10,0.5468109561709787,0.5691605750672298,860,35,863,3,14.590910270811444
frangi_s1-3_f0.1,10,0.572479301461189,0.5759128768917894,1580,36,1583,3,14.866068747318506
frangi_s1-3_f0.12,10,0.5707346909404908,0.5482715013945212,2353,30,2356,3,15.652475842498529
frangi_s1-3_f0.14,10,0.5544872857474389,0.5089626348821058,3092,31,3095,3,16.47874204712842
frangi_s1-5_f0.08,10,0.5468109561709787,0.5691605750672298,860,35,863,3,14.590910270811444
frangi_s1-5_f0.1,10,0.572479301461189,0.5759128768917894,1580,36,1583,3,14.866068747318506
frangi_s1-5_f0.12,10,0.5707346909404908,0.5482715013945212,2353,30,2356,3,15.652475842498529
frangi_s1-5_f0.14,10,0.5544872857474389,0.5089626348821058,3092,31,3095,3,16.47874204712842
frangi_s1-7_f0.08,10,0.5427338379128624,0.5658873603412198,919,11,922,3,14.422205101855956
frangi_s1-7_f0.1,10,0.5677201124899212,0.5712815281062044,1699,29,1702,3,14.866068747318506
frangi_s1-7_f0.12,10,0.5658055695473844,0.5440768064628867,2486,26,2489,3,15.652475842498529
frangi_s1-7_f0.14,10,0.5499452972184464,0.5043868662840103,3235,8,3238,3,16.55294535724685
sato_s1-3_f0.08,10,0.4774131985860207,0.46029150861453016,125,78,128,3,32.202484376209235
sato_s1-3_f0.1,10,0.5588703809317784,0.542936677391816,146,73,149,3,25.317977802344327
sato_s1-3_f0.12,10,0.6143052457364899,0.606346950238345,238,64,241,3,19.72308292331602
sato_s1-3_f0.14,10,0.6388290289427444,0.6331499558173843,497,56,500,3,16.278820596099706
sato_s1-5_f0.08,10,0.3940925158855805,0.377596992705956,79,75,82,3,41.49149820179043
sato_s1-5_f0.1,10,0.48205471100709946,0.46532064504623105,116,77,119,3,32.31098884280702
sato_s1-5_f0.12,10,0.5487875080952723,0.5341218720598583,138,70,141,3,26.248809496813376
sato_s1-5_f0.14,10,0.5895965255445413,0.5854027296794344,210,65,213,3,22.02271554554524
sato_s1-7_f0.08,10,0.3465984255383748,0.3250033771318177,97,75,100,3,46.61544808322666
sato_s1-7_f0.1,10,0.4421719207850695,0.4225772950674189,117,70,120,3,35.05709628591621
sato_s1-7_f0.12,10,0.5108656544577966,0.4916174537024244,169,64,172,3,28.0
sato_s1-7_f0.14,10,0.5490501607930246,0.5407562026882287,186,69,189,3,24.331050121192877
meijering_s1-3_f0.08,10,0.48335538157923275,0.4893741609477006,206,81,209,3,26.92582403567252
meijering_s1-3_f0.1,10,0.5604043344018564,0.5661744319513256,337,73,340,3,20.396078054371138
meijering_s1-3_f0.12,10,0.6075411959415701,0.6094219245165681,671,69,674,3,16.492422502470642
meijering_s1-3_f0.14,10,0.6222524284719689,0.6044732581299456,1327,62,1330,3,15.811388300841896
meijering_s1-5_f0.08,10,0.3918370887640693,0.38702670328712574,141,63,144,3,36.01110896859056
meijering_s1-5_f0.1,10,0.48142539676296486,0.47832997858337367,185,74,188,3,29.0
meijering_s1-5_f0.12,10,0.5476002014823343,0.5460605953376292,259,67,262,3,23.0
meijering_s1-5_f0.14,10,0.5873421078805159,0.588657215399612,481,64,484,3,20.591260281974
meijering_s1-7_f0.08,10,0.3319381492485524,0.3141909943111052,183,68,186,3,38.47076812334269
meijering_s1-7_f0.1,10,0.4233711577415485,0.4131790263766145,216,61,219,3,31.04834939252005
meijering_s1-7_f0.12,10,0.4878031229761819,0.4886061281440698,262,65,265,3,26.419689627245813
meijering_s1-7_f0.14,10,0.5318104963034181,0.5367021066138974,376,65,379,3,22.090722034374522
otsu,10,0.38202431233985795,0.34727031272795145,1775,1101,1778,3,23.769728648009426
frangi_s1-3_f0.08,11,0.5664352797060025,0.5926910184568133,571,69,574,3,14.212670403551895
frangi_s1-3_f0.1,11,0.600408618127786,0.6104855119341523,1118,45,1121,3,12.083045973594572
frangi_s1-3_f0.12,11,0.6001362862010221,0.591099628897256,1758,47,1761,3,12.165525060596439
frangi_s1-3_f0.14,11,0.5867212083071114,0.5584724960796212,2427,48,2430,3,13.0
frangi_s1-5_f0.08,11,0.5664352797060025,0.5926910184568133,571,69,574,3,14.212670403551895
frangi_s1-5_f0.1,11,0.600408618127786,0.6104855119341523,1118,45,1121,3,12.083045973594572
frangi_s1-5_f0.12,11,0.6001362862010221,0.591099628897256,1758,47,1761,3,12.165525060596439
frangi_s1-5_f0.14,11,0.5867212083071114,0.5584724960796212,2427,48,2430,3,13.0
frangi_s1-7_f0.08,11,0.566802776643528,0.5926429904868357,573,65,576,3,14.212670403551895
frangi_s1-7_f0.1,11,0.600705794947994,0.6091576339039201,1130,42,1133,3,12.083045973594572
frangi_s1-7_f0.12,11,0.5986371379897786,0.586914479296126,1856,39,1859,3,12.183988810408088
frangi_s1-7_f0.14,11,0.583606041535557,0.5531605199952107,2514,22,2517,3,13.0
sato_s1-3_f0.08,11,0.48084932625561455,0.47787782072770113,123,91,126,3,28.160255680657446
sato_s1-3_f0.1,11,0.5591381872213967,0.5543762047727036,161,80,164,3,22.02271554554524
sato_s1-3_f0.12,11,0.6080068143100511,0.6073032851261897,208,72,211,3,19.1049731745428
sato_s1-3_f0.14,11,0.6293266205160478,0.6325353074729193,294,62,297,3,16.15549442140351
sato_s1-5_f0.08,11,0.3810943242139649,0.39645631273331694,98,91,101,3,36.87817782917155
sato_s1-5_f0.1,11,0.4537147102526003,0.4672641430642929,119,81,122,3,29.068883707497267
sato_s1-5_f0.12,11,0.5177172061328791,0.5288063908932756,154,65,157,3,23.53720459187964
sato_s1-5_f0.14,11,0.5582127123977344,0.5746455253220579,191,59,194,3,20.808652046684813
sato_s1-7_f0.08,11,0.32147815434871374,0.3362302778924475,140,46,143,3,41.72529209005013
sato_s1-7_f0.1,11,0.3834323922734027,0.39666879926496734,173,77,176,3,32.01562118716424
sato_s1-7_f0.12,11,0.4443952299829642,0.4622945918574415,176,75,179,3,26.0
sato_s1-7_f0.14,11,0.49688483322844557,0.5128562040032699,213,56,216,3,23.08679276123039
meijering_s1-3_f0.08,11,0.4870151082074316,0.5015054240537483,209,93,212,3,24.166091947189145
meijering_s1-3_f0.1,11,0.561775631500743,0.5734642437426156,271,87,274,3,19.235384061671343
meijering_s1-3_f0.12,11,0.6080749574105622,0.6159198074674044,425,72,428,3,16.1245154965971
meijering_s1-3_f0.14,11,0.6252989301447451,0.6272307700472262,740,70,743,3,13.601470508735444
meijering_s1-5_f0.08,11,0.35937117190690077,0.37257459496843265,138,83,141,3,38.47076812334269
meijering_s1-5_f0.1,11,0.4324294205052006,0.4415233062730886,162,74,165,3,29.732137494637012
meijering_s1-5_f0.12,11,0.4996252129471891,0.5092379309504402,206,68,209,3,24.331050121192877
meijering_s1-5_f0.14,11,0.542511013215859,0.5577698236457548,246,64,249,3,20.808652046684813
meijering_s1-7_f0.08,11,0.26908942425479787,0.2617829396827428,187,30,190,3,45.49999378336818
meijering_s1-7_f0.1,11,0.33647845468053494,0.3375469112432811,204,30,207,3,35.0
meijering_s1-7_f0.12,11,0.4012947189097104,0.4138026094185451,210,60,213,3,29.068883707497267
meijering_s1-7_f0.14,11,0.4526117054751416,0.4702132730990393,248,59,251,3,24.73863375370596
otsu,11,0.3253946139094232,0.39221072157689624,572,21,575,3,31.240998703626616
frangi_s1-3_f0.08,12,0.5077831229124214,0.5697055378178479,879,21,880,1,15.620499351813308
frangi_s1-3_f0.1,12,0.5443195051640862,0.5941992678640501,1430,39,1431,1,14.866068747318506
frangi_s1-3_f0.12,12,0.5545583372697213,0.5808648871044811,2102,47,2103,1,15.524174696260024
frangi_s1-3_f0.14,12,0.5518744551002616,0.556284352243418,2673,54,2674,1,16.1245154965971
frangi_s1-5_f0.08,12,0.5077831229124214,0.5697055378178479,879,21,880,1,15.620499351813308
frangi_s1-5_f0.1,12,0.5443195051640862,0.5941992678640501,1430,39,1431,1,14.866068747318506
frangi_s1-5_f0.12,12,0.5545583372697213,0.5808648871044811,2102,47,2103,1,15.524174696260024
frangi_s1-5_f0.14,12,0.5518744551002616,0.556284352243418,2673,54,2674,1,16.1245154965971
frangi_s1-7_f0.08,12,0.5172783227947818,0.5718453782117545,963,38,964,1,15.264337522473747
frangi_s1-7_f0.1,12,0.5484049559954945,0.5843147569544287,1642,12,1643,1,15.0
frangi_s1-7_f0.12,12,0.5507794048181389,0.5654495416878506,2303,17,2304,1,15.524174696260024
frangi_s1-7_f0.14,12,0.5429300268009946,0.5387485384680162,2910,59,2911,1,16.1245154965971
sato_s1-3_f0.08,12,0.42144402663697667,0.47896592385142206,160,58,161,1,38.00394668524892
sato_s1-3_f0.1,12,0.5181649834863786,0.5753889484147874,195,52,196,1,26.90724809414742
sato_s1-3_f0.12,12,0.5858395003411536,0.6410229330262356,252,45,253,1,21.93171219946131
sato_s1-3_f0.14,12,0.6238496561077206,0.6740650865410222,415,37,416,1,19.026297590440446
sato_s1-5_f0.08,12,0.31048463332142934,0.35178533186325545,152,51,153,1,43.174066289845804
sato_s1-5_f0.1,12,0.4243141597144003,0.47467018518723203,162,52,163,1,39.395431207184416
sato_s1-5_f0.12,12,0.5116515045486354,0.5580843133944989,191,42,192,1,30.083217912982647
sato_s1-5_f0.14,12,0.5699893441828926,0.6157790755015287,233,38,234,1,27.300181859787237
sato_s1-7_f0.08,12,0.26052979854210867,0.2777423157983253,141,54,142,1,50.566787519082126
sato_s1-7_f0.1,12,0.37979420018709076,0.4123021618047825,205,54,206,1,41.012193308819754
sato_s1-7_f0.12,12,0.4707220210290593,0.5076011822231585,201,44,202,1,36.76955262170047
sato_s1-7_f0.14,12,0.5270431722044625,0.5653857282412832,252,43,253,1,29.832867780352597
meijering_s1-3_f0.08,12,0.4153099594563368,0.4366418236942089,142,58,143,1,40.607881008493905
meijering_s1-3_f0.1,12,0.510719535709513,0.5369525802667546,161,55,162,1,36.40054944640259
meijering_s1-3_f0.12,12,0.5768820308262915,0.6074771703973475,212,52,213,1,26.283059524284354
meijering_s1-3_f0.14,12,0.6175530369078757,0.6584742344960147,314,44,315,1,21.2602916254693
meijering_s1-5_f0.08,12,0.30363632544167385,0.2735535565294947,70,55,71,1,64.38167441127949
meijering_s1-5_f0.1,12,0.4085069013573624,0.37285605424548435,95,54,96,1,48.08326112068523
meijering_s1-5_f0.12,12,0.4885669798281985,0.4676410673282141,129,54,130,1,40.084274187195405
meijering_s1-5_f0.14,12,0.5401853466369595,0.5374836893521556,146,48,147,1,38.07886552931954
meijering_s1-7_f0.08,12,0.2619582799403399,0.22132501510316432,67,52,68,1,73.43194121979462
meijering_s1-7_f0.1,12,0.3615814894713732,0.3213937733351052,85,53,86,1,54.405882034941776
meijering_s1-7_f0.12,12,0.4322678843226788,0.3994114367407349,117,55,118,1,46.0
meijering_s1-7_f0.14,12,0.48348348348348347,0.47363048831129334,156,53,157,1,40.607881008493905
otsu,12,0.3126071721464251,0.3522726434200706,752,41,753,1,33.24154027718932
frangi_s1-3_f0.08,13,0.5167714475379749,0.5698524346858063,690,7,696,6,13.892443989449804
frangi_s1-3_f0.1,13,0.5686407662890025,0.6169312247513479,1075,5,1081,6,12.041594578792296
frangi_s1-3_f0.12,13,0.5867738640482388,0.6149009314247512,1660,7,1666,6,11.704699910719626
frangi_s1-3_f0.14,13,0.5842566132310466,0.5872831325348332,2335,9,2341,6,12.529964086141668
frangi_s1-5_f0.08,13,0.5167714475379749,0.5698524346858063,690,7,696,6,13.892443989449804
frangi_s1-5_f0.1,13,0.5686407662890025,0.6169312247513479,1075,5,1081,6,12.041594578792296
frangi_s1-5_f0.12,13,0.5867738640482388,0.6149009314247512,1660,7,1666,6,11.704699910719626
frangi_s1-5_f0.14,13,0.5842566132310466,0.5872831325348332,2335,9,2341,6,12.529964086141668
frangi_s1-7_f0.08,13,0.5195048615721035,0.5691096455822962,726,4,732,6,13.152946437965905
frangi_s1-7_f0.1,13,0.5661031487901641,0.6088107217521627,1171,29,1177,6,11.704699910719626
frangi_s1-7_f0.12,13,0.5792283106527398,0.6036907572353439,1862,71,1868,6,11.661903789690601
frangi_s1-7_f0.14,13,0.5764934211531703,0.5808682925534139,2511,105,2517,6,12.529964086141668
sato_s1-3_f0.08,13,0.4352376117771096,0.44085893712837043,107,64,113,6,31.32091952673165
sato_s1-3_f0.1,13,0.5286464848636477,0.5283836893217195,154,61,160,6,24.758836806279895
sato_s1-3_f0.12,13,0.5935286170878777,0.5921994307018696,171,52,177,6,21.0
sato_s1-3_f0.14,13,0.6342894692605101,0.6405724522523712,323,47,329,6,16.15549442140351
sato_s1-5_f0.08,13,0.3606544574173142,0.3532115204477275,101,67,107,6,43.41658669218482
sato_s1-5_f0.1,13,0.4574502305300404,0.4448792531777636,105,64,111,6,32.27847509364067
sato_s1-5_f0.12,13,0.5324063395828528,0.5189154555541104,135,54,141,6,26.570660511172846
sato_s1-5_f0.14,13,0.5852957806745419,0.5726401269836455,154,50,160,6,22.80350850198276
sato_s1-7_f0.08,13,0.3174274669061658,0.2970937740688391,102,63,108,6,49.658836071740545
sato_s1-7_f0.1,13,0.41459666178205085,0.3897308949995129,134,63,140,6,36.40054944640259
sato_s1-7_f0.12,13,0.49504102276846024,0.47352776141859515,151,60,157,6,27.85677655436824
sato_s1-7_f0.14,13,0.5509421275425218,0.5315544010862506,191,53,197,6,24.20640369237411
meijering_s1-3_f0.08,13,0.43465188019836776,0.44264874442925495,140,66,146,6,30.479501308256342
meijering_s1-3_f0.1,13,0.5269309124700668,0.5289829399688932,200,64,206,6,23.345235059857504
meijering_s1-3_f0.12,13,0.5926719167023625,0.5927687407119299,283,58,289,6,19.4164878389476
meijering_s1-3_f0.14,13,0.6303467457248957,0.6379565595707918,509,53,515,6,15.0
meijering_s1-5_f0.08,13,0.3515951423327736,0.3243823892339624,86,65,92,6,51.05486883501496
meijering_s1-5_f0.1,13,0.44558418814110584,0.42160520779581634,122,62,128,6,33.54101966249684
meijering_s1-5_f0.12,13,0.5231144354014959,0.4994958020610255,157,58,163,6,26.6908025083398
meijering_s1-5_f0.14,13,0.5788773935235417,0.5585105690012444,214,49,220,6,22.67156809750927
meijering_s1-7_f0.08,13,0.310828224452341,0.2638648539342426,75,64,81,6,57.0087712549569
meijering_s1-7_f0.1,13,0.3988705815075592,0.35570774123101323,135,65,141,6,40.80441152620633
meijering_s1-7_f0.12,13,0.4745790635605786,0.4442869947263958,174,56,180,6,30.01666203960727
meijering_s1-7_f0.14,13,0.5290584837324449,0.5051429023009086,216,51,222,6,24.596747752497688
otsu,13,0.2739680487579647,0.295819893948991,483,16,489,6,33.24154027718932
frangi_s1-3_f0.08,14,0.5435508542128962,0.6267942302940056,704,4,705,1,18.0
frangi_s1-3_f0.1,14,0.5729085527340707,0.6294655531976583,1294,9,1295,1,17.72004514666935
frangi_s1-3_f0.12,14,0.5735249702417965,0.5997257289678811,2014,1,2015,1,18.0
frangi_s1-3_f0.14,14,0.5601254451014341,0.5562007743962856,2699,6,2700,1,18.384776310850235
frangi_s1-5_f0.08,14,0.5435508542128962,0.6267942302940056,704,4,705,1,18.0
frangi_s1-5_f0.1,14,0.5729085527340707,0.6294655531976583,1294,9,1295,1,17.72004514666935
frangi_s1-5_f0.12,14,0.5735249702417965,0.5997257289678811,2014,1,2015,1,18.0
frangi_s1-5_f0.14,14,0.5601254451014341,0.5562007743962856,2699,6,2700,1,18.384776310850235
frangi_s1-7_f0.08,14,0.5541504190275115,0.6302927933198558,767,9,768,1,17.804493814764857
frangi_s1-7_f0.1,14,0.5817105468141455,0.623886155822529,1439,15,1440,1,17.602278365165784
frangi_s1-7_f0.12,14,0.5767939311030966,0.587818486296242,2227,31,2228,1,17.88854381999832
frangi_s1-7_f0.14,14,0.5587207213093333,0.5443658376423621,2892,37,2893,1,18.35755975068582
sato_s1-3_f0.08,14,0.44384600469655516,0.48929987727032453,136,42,137,1,31.38470965295043
sato_s1-3_f0.1,14,0.5350132419379966,0.579433245761365,180,39,181,1,24.758836806279895
sato_s1-3_f0.12,14,0.5900119032813971,0.635544962291123,196,30,197,1,22.47220505424423
sato_s1-3_f0.14,14,0.6215739440070562,0.6744870266510116,289,21,290,1,20.591260281974
sato_s1-5_f0.08,14,0.3112652691901674,0.36360056409039904,128,33,129,1,45.18849411078001
sato_s1-5_f0.1,14,0.4193020719738277,0.4691606038537834,139,32,140,1,33.61547262794322
sato_s1-5_f0.12,14,0.4966688578179686,0.5455424233987617,172,28,173,1,27.459060435491963
sato_s1-5_f0.14,14,0.5444121394270034,0.5969130863037692,164,24,165,1,25.612496949731394
sato_s1-7_f0.08,14,0.23116530581467998,0.2604067112199997,108,30,109,1,56.92187615797663
sato_s1-7_f0.1,14,0.34125253154696994,0.3781115614784387,159,28,160,1,39.35733730830886
sato_s1-7_f0.12,14,0.4237923499209409,0.46037397575158884,190,19,191,1,32.55764119219941
sato_s1-7_f0.14,14,0.47623403351736304,0.5191903076414762,231,23,232,1,29.274562336608895
meijering_s1-3_f0.08,14,0.4445354072861236,0.5253616541684385,282,42,283,1,25.015993605114872
meijering_s1-3_f0.1,14,0.534974295061536,0.6062489425414698,337,40,338,1,21.481372854826855
meijering_s1-3_f0.12,14,0.5881642297510971,0.6527941080461934,492,37,493,1,19.924858845171276
meijering_s1-3_f0.14,14,0.6113161935252034,0.6632672128578623,847,29,848,1,19.6468827043885
meijering_s1-5_f0.08,14,0.29023849020832887,0.34112467611087055,183,35,184,1,38.30795761581345
meijering_s1-5_f0.1,14,0.40021810250817885,0.4594601331462452,231,33,232,1,30.94910069033237
meijering_s1-5_f0.12,14,0.479329152379768,0.5394368728778703,303,29,304,1,26.076809620810597
meijering_s1-5_f0.14,14,0.5315409493319395,0.594308986979595,323,21,324,1,24.166091947189145
meijering_s1-7_f0.08,14,0.1955318094663593,0.20305691256917366,148,12,149,1,45.70557952810576
meijering_s1-7_f0.1,14,0.30775821779093315,0.3441381197957787,235,27,236,1,35.22782990761707
meijering_s1-7_f0.12,14,0.3889708103114396,0.43669679328747774,290,25,291,1,31.32091952673165
meijering_s1-7_f0.14,14,0.44412139427003366,0.505872185748648,337,22,338,1,28.63738767027629
otsu,14,0.26079325475350595,0.36831773207181656,880,39,881,1,44.384682042344295
frangi_s1-3_f0.08,15,0.5938241164729364,0.6282626180257596,838,19,840,2,16.0312195418814
frangi_s1-3_f0.1,15,0.5945020812643945,0.5953499328912532,1583,16,1585,2,17.88854381999832
frangi_s1-3_f0.12,15,0.5745726906087959,0.5452234394155708,2361,15,2363,2,19.235384061671343
frangi_s1-3_f0.14,15,0.5499190311905935,0.5007024203979109,2935,8,2937,2,20.0
frangi_s1-5_f0.08,15,0.5938241164729364,0.6282626180257596,838,19,840,2,16.0312195418814
frangi_s1-5_f0.1,15,0.5945020812643945,0.5953499328912532,1583,16,1585,2,17.88854381999832
frangi_s1-5_f0.12,15,0.5745726906087959,0.5452234394155708,2361,15,2363,2,19.235384061671343
frangi_s1-5_f0.14,15,0.5499190311905935,0.5007024203979109,2935,8,2937,2,20.0
frangi_s1-7_f0.08,15,0.5912410473171305,0.6263715208639079,849,4,851,2,16.0312195418814
frangi_s1-7_f0.1,15,0.5910790880469922,0.5944210389391743,1596,3,1598,2,17.88854381999832
frangi_s1-7_f0.12,15,0.5706548876512387,0.5459211389104761,2390,6,2392,2,19.235384061671343
frangi_s1-7_f0.14,15,0.5458705907202703,0.5012520434847969,2972,15,2974,2,20.024984394500787
sato_s1-3_f0.08,15,0.5789362451567454,0.5764362688086421,128,35,130,2,25.942243542145693
sato_s1-3_f0.1,15,0.6151245589198555,0.6222307950837178,143,29,145,2,24.596747752497688
sato_s1-3_f0.12,15,0.6341847512963319,0.6540736211124085,178,23,180,2,21.02379604162864
sato_s1-3_f0.14,15,0.6339505738224319,0.6593948985245989,347,13,349,2,19.66721586406987
sato_s1-5_f0.08,15,0.5388751907948808,0.5412128296601806,133,30,135,2,29.068883707497267
sato_s1-5_f0.1,15,0.5605257041435121,0.5748932783989427,123,28,125,2,26.419689627245813
sato_s1-5_f0.12,15,0.5808334933743038,0.605176846929581,136,19,138,2,25.80697580112788
sato_s1-5_f0.14,15,0.5917763852707174,0.6304578014746177,157,10,159,2,23.40939982143925
sato_s1-7_f0.08,15,0.5068451332628859,0.5040560078703754,162,0,164,2,30.01666203960727
sato_s1-7_f0.1,15,0.5189849346039259,0.5305203119586699,150,10,152,2,29.410882339705484
sato_s1-7_f0.12,15,0.5358939888611485,0.5580421748834615,141,11,143,2,27.60432967917025
sato_s1-7_f0.14,15,0.5481940435119341,0.5788567762529926,166,2,168,2,26.30589287593181
meijering_s1-3_f0.08,15,0.5891276270987437,0.6171573222831498,312,33,314,2,20.12461179749811
meijering_s1-3_f0.1,15,0.6194772539987745,0.642172729989569,487,30,489,2,19.0
meijering_s1-3_f0.12,15,0.6266180142116382,0.6368740455567555,865,26,867,2,17.88854381999832
meijering_s1-3_f0.14,15,0.6174399774695487,0.6094593691250754,1354,21,1356,2,18.681541692269406
meijering_s1-5_f0.08,15,0.5359633673828813,0.5542102389645059,236,22,238,2,26.0
meijering_s1-5_f0.1,15,0.5553700847296469,0.5876206920981994,281,22,283,2,23.841122048391448
meijering_s1-5_f0.12,15,0.5749567889379681,0.6170368937443085,330,15,332,2,21.840329667841555
meijering_s1-5_f0.14,15,0.5829402238963599,0.6264219071162551,517,13,519,2,20.615528128088304
meijering_s1-7_f0.08,15,0.4709639544440531,0.48985396853492996,291,20,293,2,27.0
meijering_s1-7_f0.1,15,0.49751727343799523,0.5205122431044021,287,92,289,2,26.570660511172846
meijering_s1-7_f0.12,15,0.5139235644324948,0.5509024584041228,306,67,308,2,24.413111231467404
meijering_s1-7_f0.14,15,0.5267549109343097,0.5725213585208316,340,24,342,2,22.954195795277073
otsu,15,0.21640204321073045,0.23769919636356315,568,2605,570,2,24.596747752497688
frangi_s1-3_f0.08,16,0.553291216629305,0.6386645802749595,589,2,591,2,15.297058540778355
frangi_s1-3_f0.1,16,0.6068658378177769,0.6704576746174087,975,16,977,2,13.892443989449804
frangi_s1-3_f0.12,16,0.6237097598364845,0.6590304750714867,1604,15,1606,2,14.142135623730951
frangi_s1-3_f0.14,16,0.615394301904612,0.6166627637160726,2381,10,2383,2,14.866068747318506
frangi_s1-5_f0.08,16,0.553291216629305,0.6386645802749595,589,2,591,2,15.297058540778355
frangi_s1-5_f0.1,16,0.6068658378177769,0.6704576746174087,975,16,977,2,13.892443989449804
frangi_s1-5_f0.12,16,0.6237097598364845,0.6590304750714867,1604,15,1606,2,14.142135623730951
frangi_s1-5_f0.14,16,0.615394301904612,0.6166627637160726,2381,10,2383,2,14.866068747318506
frangi_s1-7_f0.08,16,0.5626248216833095,0.6405288686664138,617,1,619,2,15.132745950421556
frangi_s1-7_f0.1,16,0.6141399146409352,0.6634494088490351,1136,37,1138,2,13.601470508735444
